m_id,source_id,source_timestamp,destination_id,destination_timestamp
8175,94,1970-01-01 00:00:54.949,98,1970-01-01 00:00:54.963
8176,2,1970-01-01 00:00:54.952,76,1970-01-01 00:00:54.966
8177,13,1970-01-01 00:00:54.952,104,1970-01-01 00:00:54.966
8178,5,1970-01-01 00:00:54.958,101,1970-01-01 00:00:54.972
8179,39,1970-01-01 00:00:54.959,116,1970-01-01 00:00:54.973
8180,4,1970-01-01 00:00:54.962,95,1970-01-01 00:00:54.976
8181,14,1970-01-01 00:00:54.962,97,1970-01-01 00:00:54.976
8182,15,1970-01-01 00:00:54.963,101,1970-01-01 00:00:54.977
8183,51,1970-01-01 00:00:54.965,103,1970-01-01 00:00:54.979
8184,29,1970-01-01 00:00:54.967,99,1970-01-01 00:00:54.981
8185,44,1970-01-01 00:00:54.984,99,1970-01-01 00:00:54.998
8186,39,1970-01-01 00:00:54.985,116,1970-01-01 00:00:54.999
8187,41,1970-01-01 00:00:54.987,123,1970-01-01 00:00:55.001
8188,4,1970-01-01 00:00:54.989,95,1970-01-01 00:00:55.003
8189,4,1970-01-01 00:00:54.99,95,1970-01-01 00:00:55.004
8190,94,1970-01-01 00:00:54.999,98,1970-01-01 00:00:55.013
8191,51,1970-01-01 00:00:55.007,103,1970-01-01 00:00:55.021
8192,2,1970-01-01 00:00:55.009,76,1970-01-01 00:00:55.023
8193,79,1970-01-01 00:00:55.011,91,1970-01-01 00:00:55.025
8194,47,1970-01-01 00:00:55.017,113,1970-01-01 00:00:55.031
8195,51,1970-01-01 00:00:55.021,103,1970-01-01 00:00:55.035
8196,87,1970-01-01 00:00:55.025,105,1970-01-01 00:00:55.039
8197,87,1970-01-01 00:00:55.027,105,1970-01-01 00:00:55.041
8198,54,1970-01-01 00:00:55.028,90,1970-01-01 00:00:55.042
8199,13,1970-01-01 00:00:55.031,104,1970-01-01 00:00:55.045
8200,93,1970-01-01 00:00:55.031,83,1970-01-01 00:00:55.045
8201,18,1970-01-01 00:00:55.033,96,1970-01-01 00:00:55.047
8202,59,1970-01-01 00:00:55.034,99,1970-01-01 00:00:55.048
8203,45,1970-01-01 00:00:55.036,83,1970-01-01 00:00:55.05
8204,39,1970-01-01 00:00:55.046,116,1970-01-01 00:00:55.06
8205,18,1970-01-01 00:00:55.047,96,1970-01-01 00:00:55.061
8206,74,1970-01-01 00:00:55.048,86,1970-01-01 00:00:55.062
8207,34,1970-01-01 00:00:55.049,95,1970-01-01 00:00:55.063
8208,39,1970-01-01 00:00:55.049,116,1970-01-01 00:00:55.063
8209,19,1970-01-01 00:00:55.05,92,1970-01-01 00:00:55.064
8210,87,1970-01-01 00:00:55.054,105,1970-01-01 00:00:55.068
8211,80,1970-01-01 00:00:55.055,90,1970-01-01 00:00:55.069
8212,15,1970-01-01 00:00:55.059,101,1970-01-01 00:00:55.073
8213,10,1970-01-01 00:00:55.062,113,1970-01-01 00:00:55.076
8214,76,1970-01-01 00:00:55.062,102,1970-01-01 00:00:55.076
8215,10,1970-01-01 00:00:55.064,113,1970-01-01 00:00:55.078
8216,47,1970-01-01 00:00:55.067,113,1970-01-01 00:00:55.081
8217,51,1970-01-01 00:00:55.074,103,1970-01-01 00:00:55.088
8218,51,1970-01-01 00:00:55.079,103,1970-01-01 00:00:55.093
8219,47,1970-01-01 00:00:55.08,113,1970-01-01 00:00:55.094
8220,58,1970-01-01 00:00:55.08,103,1970-01-01 00:00:55.094
8221,23,1970-01-01 00:00:55.081,100,1970-01-01 00:00:55.095
8222,54,1970-01-01 00:00:55.081,90,1970-01-01 00:00:55.095
8223,37,1970-01-01 00:00:55.083,87,1970-01-01 00:00:55.097
8224,44,1970-01-01 00:00:55.084,99,1970-01-01 00:00:55.098
8225,34,1970-01-01 00:00:55.087,95,1970-01-01 00:00:55.101
8226,39,1970-01-01 00:00:55.088,116,1970-01-01 00:00:55.102
8227,13,1970-01-01 00:00:55.09,104,1970-01-01 00:00:55.104
8228,68,1970-01-01 00:00:55.091,97,1970-01-01 00:00:55.105
8229,69,1970-01-01 00:00:55.091,93,1970-01-01 00:00:55.105
8230,90,1970-01-01 00:00:55.097,113,1970-01-01 00:00:55.111
8231,4,1970-01-01 00:00:55.099,95,1970-01-01 00:00:55.113
8232,90,1970-01-01 00:00:55.103,113,1970-01-01 00:00:55.117
8233,4,1970-01-01 00:00:55.108,95,1970-01-01 00:00:55.122
8234,77,1970-01-01 00:00:55.111,105,1970-01-01 00:00:55.125
8235,47,1970-01-01 00:00:55.113,113,1970-01-01 00:00:55.127
8236,70,1970-01-01 00:00:55.113,101,1970-01-01 00:00:55.127
8237,69,1970-01-01 00:00:55.114,93,1970-01-01 00:00:55.128
8238,79,1970-01-01 00:00:55.118,91,1970-01-01 00:00:55.132
8239,93,1970-01-01 00:00:55.119,83,1970-01-01 00:00:55.133
8240,44,1970-01-01 00:00:55.122,99,1970-01-01 00:00:55.136
8241,79,1970-01-01 00:00:55.129,91,1970-01-01 00:00:55.143
8242,41,1970-01-01 00:00:55.13,123,1970-01-01 00:00:55.144
8243,7,1970-01-01 00:00:55.133,95,1970-01-01 00:00:55.147
8244,56,1970-01-01 00:00:55.135,98,1970-01-01 00:00:55.149
8245,58,1970-01-01 00:00:55.135,103,1970-01-01 00:00:55.149
8246,39,1970-01-01 00:00:55.137,116,1970-01-01 00:00:55.151
8247,44,1970-01-01 00:00:55.137,99,1970-01-01 00:00:55.151
8248,80,1970-01-01 00:00:55.145,90,1970-01-01 00:00:55.159
8249,55,1970-01-01 00:00:55.148,96,1970-01-01 00:00:55.162
8250,68,1970-01-01 00:00:55.158,97,1970-01-01 00:00:55.172
8251,18,1970-01-01 00:00:55.161,96,1970-01-01 00:00:55.175
8252,34,1970-01-01 00:00:55.162,95,1970-01-01 00:00:55.176
8253,55,1970-01-01 00:00:55.164,96,1970-01-01 00:00:55.178
8254,18,1970-01-01 00:00:55.171,96,1970-01-01 00:00:55.185
8255,76,1970-01-01 00:00:55.171,102,1970-01-01 00:00:55.185
8256,55,1970-01-01 00:00:55.173,96,1970-01-01 00:00:55.187
8257,53,1970-01-01 00:00:55.176,96,1970-01-01 00:00:55.19
8258,47,1970-01-01 00:00:55.178,113,1970-01-01 00:00:55.192
8259,23,1970-01-01 00:00:55.187,100,1970-01-01 00:00:55.201
8260,11,1970-01-01 00:00:55.189,92,1970-01-01 00:00:55.203
8261,94,1970-01-01 00:00:55.19,98,1970-01-01 00:00:55.204
8262,7,1970-01-01 00:00:55.194,95,1970-01-01 00:00:55.208
8263,7,1970-01-01 00:00:55.198,95,1970-01-01 00:00:55.212
8264,87,1970-01-01 00:00:55.203,105,1970-01-01 00:00:55.217
8265,47,1970-01-01 00:00:55.206,113,1970-01-01 00:00:55.22
8266,76,1970-01-01 00:00:55.214,102,1970-01-01 00:00:55.228
8267,18,1970-01-01 00:00:55.215,96,1970-01-01 00:00:55.229
8268,47,1970-01-01 00:00:55.217,113,1970-01-01 00:00:55.231
8269,90,1970-01-01 00:00:55.223,113,1970-01-01 00:00:55.237
8270,38,1970-01-01 00:00:55.227,102,1970-01-01 00:00:55.241
8271,38,1970-01-01 00:00:55.235,102,1970-01-01 00:00:55.249
8272,18,1970-01-01 00:00:55.236,96,1970-01-01 00:00:55.25
8273,56,1970-01-01 00:00:55.238,98,1970-01-01 00:00:55.252
8274,76,1970-01-01 00:00:55.238,102,1970-01-01 00:00:55.252
8275,56,1970-01-01 00:00:55.239,98,1970-01-01 00:00:55.253
8276,67,1970-01-01 00:00:55.244,102,1970-01-01 00:00:55.258
8277,4,1970-01-01 00:00:55.245,95,1970-01-01 00:00:55.259
8278,70,1970-01-01 00:00:55.248,101,1970-01-01 00:00:55.262
8279,23,1970-01-01 00:00:55.252,100,1970-01-01 00:00:55.266
8280,5,1970-01-01 00:00:55.256,101,1970-01-01 00:00:55.27
8281,72,1970-01-01 00:00:55.258,78,1970-01-01 00:00:55.272
8282,7,1970-01-01 00:00:55.26,95,1970-01-01 00:00:55.274
8283,38,1970-01-01 00:00:55.262,102,1970-01-01 00:00:55.276
8284,80,1970-01-01 00:00:55.263,90,1970-01-01 00:00:55.277
8285,87,1970-01-01 00:00:55.263,105,1970-01-01 00:00:55.277
8286,77,1970-01-01 00:00:55.264,105,1970-01-01 00:00:55.278
8287,18,1970-01-01 00:00:55.273,96,1970-01-01 00:00:55.287
8288,65,1970-01-01 00:00:55.275,92,1970-01-01 00:00:55.289
8289,39,1970-01-01 00:00:55.277,116,1970-01-01 00:00:55.291
8290,58,1970-01-01 00:00:55.277,103,1970-01-01 00:00:55.291
8291,96,1970-01-01 00:00:55.282,109,1970-01-01 00:00:55.296
8292,37,1970-01-01 00:00:55.286,87,1970-01-01 00:00:55.3
8293,71,1970-01-01 00:00:55.287,110,1970-01-01 00:00:55.301
8294,76,1970-01-01 00:00:55.291,102,1970-01-01 00:00:55.305
8295,76,1970-01-01 00:00:55.292,102,1970-01-01 00:00:55.306
8296,13,1970-01-01 00:00:55.301,104,1970-01-01 00:00:55.315
8297,37,1970-01-01 00:00:55.301,87,1970-01-01 00:00:55.315
8298,44,1970-01-01 00:00:55.301,99,1970-01-01 00:00:55.315
8299,53,1970-01-01 00:00:55.301,96,1970-01-01 00:00:55.315
8300,76,1970-01-01 00:00:55.304,102,1970-01-01 00:00:55.318
8301,39,1970-01-01 00:00:55.306,116,1970-01-01 00:00:55.32
8302,15,1970-01-01 00:00:55.311,101,1970-01-01 00:00:55.325
8303,39,1970-01-01 00:00:55.317,116,1970-01-01 00:00:55.331
8304,34,1970-01-01 00:00:55.326,95,1970-01-01 00:00:55.34
8305,18,1970-01-01 00:00:55.33,96,1970-01-01 00:00:55.344
8306,53,1970-01-01 00:00:55.33,96,1970-01-01 00:00:55.344
8307,96,1970-01-01 00:00:55.338,109,1970-01-01 00:00:55.352
8308,15,1970-01-01 00:00:55.341,101,1970-01-01 00:00:55.355
8309,29,1970-01-01 00:00:55.353,99,1970-01-01 00:00:55.367
8310,70,1970-01-01 00:00:55.354,101,1970-01-01 00:00:55.368
8311,4,1970-01-01 00:00:55.357,95,1970-01-01 00:00:55.371
8312,4,1970-01-01 00:00:55.358,95,1970-01-01 00:00:55.372
8313,15,1970-01-01 00:00:55.36,101,1970-01-01 00:00:55.374
8314,53,1970-01-01 00:00:55.36,96,1970-01-01 00:00:55.374
8315,4,1970-01-01 00:00:55.361,95,1970-01-01 00:00:55.375
8316,37,1970-01-01 00:00:55.363,87,1970-01-01 00:00:55.377
8317,4,1970-01-01 00:00:55.364,95,1970-01-01 00:00:55.378
8318,74,1970-01-01 00:00:55.367,86,1970-01-01 00:00:55.381
8319,20,1970-01-01 00:00:55.369,120,1970-01-01 00:00:55.383
8320,30,1970-01-01 00:00:55.37,98,1970-01-01 00:00:55.384
8321,19,1970-01-01 00:00:55.372,92,1970-01-01 00:00:55.386
8322,39,1970-01-01 00:00:55.373,116,1970-01-01 00:00:55.387
8323,87,1970-01-01 00:00:55.379,105,1970-01-01 00:00:55.393
8324,82,1970-01-01 00:00:55.385,100,1970-01-01 00:00:55.399
8325,34,1970-01-01 00:00:55.387,95,1970-01-01 00:00:55.401
8326,58,1970-01-01 00:00:55.39,103,1970-01-01 00:00:55.404
8327,51,1970-01-01 00:00:55.394,103,1970-01-01 00:00:55.408
8328,26,1970-01-01 00:00:55.395,115,1970-01-01 00:00:55.409
8329,47,1970-01-01 00:00:55.397,113,1970-01-01 00:00:55.411
8330,99,1970-01-01 00:00:55.399,99,1970-01-01 00:00:55.413
8331,53,1970-01-01 00:00:55.401,96,1970-01-01 00:00:55.415
8332,38,1970-01-01 00:00:55.402,102,1970-01-01 00:00:55.416
8333,38,1970-01-01 00:00:55.403,102,1970-01-01 00:00:55.417
8334,76,1970-01-01 00:00:55.405,102,1970-01-01 00:00:55.419
8335,44,1970-01-01 00:00:55.408,99,1970-01-01 00:00:55.422
8336,3,1970-01-01 00:00:55.417,94,1970-01-01 00:00:55.431
8337,4,1970-01-01 00:00:55.42,95,1970-01-01 00:00:55.434
8338,13,1970-01-01 00:00:55.422,104,1970-01-01 00:00:55.436
8339,39,1970-01-01 00:00:55.427,116,1970-01-01 00:00:55.441
8340,51,1970-01-01 00:00:55.43,103,1970-01-01 00:00:55.444
8341,76,1970-01-01 00:00:55.431,102,1970-01-01 00:00:55.445
8342,28,1970-01-01 00:00:55.439,115,1970-01-01 00:00:55.453
8343,23,1970-01-01 00:00:55.441,100,1970-01-01 00:00:55.455
8344,4,1970-01-01 00:00:55.442,95,1970-01-01 00:00:55.456
8345,53,1970-01-01 00:00:55.444,96,1970-01-01 00:00:55.458
8346,71,1970-01-01 00:00:55.445,110,1970-01-01 00:00:55.459
8347,79,1970-01-01 00:00:55.446,91,1970-01-01 00:00:55.46
8348,58,1970-01-01 00:00:55.45,103,1970-01-01 00:00:55.464
8349,41,1970-01-01 00:00:55.451,123,1970-01-01 00:00:55.465
8350,29,1970-01-01 00:00:55.454,99,1970-01-01 00:00:55.468
8351,23,1970-01-01 00:00:55.455,100,1970-01-01 00:00:55.469
8352,87,1970-01-01 00:00:55.457,105,1970-01-01 00:00:55.471
8353,69,1970-01-01 00:00:55.458,93,1970-01-01 00:00:55.472
8354,76,1970-01-01 00:00:55.458,102,1970-01-01 00:00:55.472
8355,76,1970-01-01 00:00:55.46,102,1970-01-01 00:00:55.474
8356,53,1970-01-01 00:00:55.461,96,1970-01-01 00:00:55.475
8357,18,1970-01-01 00:00:55.463,96,1970-01-01 00:00:55.477
8358,39,1970-01-01 00:00:55.476,116,1970-01-01 00:00:55.49
8359,47,1970-01-01 00:00:55.477,113,1970-01-01 00:00:55.491
8360,34,1970-01-01 00:00:55.485,95,1970-01-01 00:00:55.499
8361,67,1970-01-01 00:00:55.485,102,1970-01-01 00:00:55.499
8362,82,1970-01-01 00:00:55.486,100,1970-01-01 00:00:55.5
8363,97,1970-01-01 00:00:55.487,82,1970-01-01 00:00:55.501
8364,53,1970-01-01 00:00:55.489,96,1970-01-01 00:00:55.503
8365,87,1970-01-01 00:00:55.489,105,1970-01-01 00:00:55.503
8366,77,1970-01-01 00:00:55.49,105,1970-01-01 00:00:55.504
8367,13,1970-01-01 00:00:55.491,104,1970-01-01 00:00:55.505
8368,54,1970-01-01 00:00:55.494,90,1970-01-01 00:00:55.508
8369,39,1970-01-01 00:00:55.496,116,1970-01-01 00:00:55.51
8370,74,1970-01-01 00:00:55.496,86,1970-01-01 00:00:55.51
8371,7,1970-01-01 00:00:55.5,95,1970-01-01 00:00:55.514
8372,97,1970-01-01 00:00:55.5,82,1970-01-01 00:00:55.514
8373,80,1970-01-01 00:00:55.512,90,1970-01-01 00:00:55.526
8374,87,1970-01-01 00:00:55.514,105,1970-01-01 00:00:55.528
8375,0,1970-01-01 00:00:55.517,98,1970-01-01 00:00:55.531
8376,97,1970-01-01 00:00:55.52,82,1970-01-01 00:00:55.534
8377,53,1970-01-01 00:00:55.523,96,1970-01-01 00:00:55.537
8378,54,1970-01-01 00:00:55.526,90,1970-01-01 00:00:55.54
8379,7,1970-01-01 00:00:55.527,95,1970-01-01 00:00:55.541
8380,34,1970-01-01 00:00:55.53,95,1970-01-01 00:00:55.544
8381,82,1970-01-01 00:00:55.531,100,1970-01-01 00:00:55.545
8382,15,1970-01-01 00:00:55.532,101,1970-01-01 00:00:55.546
8383,93,1970-01-01 00:00:55.534,83,1970-01-01 00:00:55.548
8384,79,1970-01-01 00:00:55.536,91,1970-01-01 00:00:55.55
8385,14,1970-01-01 00:00:55.541,97,1970-01-01 00:00:55.555
8386,53,1970-01-01 00:00:55.542,96,1970-01-01 00:00:55.556
8387,39,1970-01-01 00:00:55.549,116,1970-01-01 00:00:55.563
8388,10,1970-01-01 00:00:55.555,113,1970-01-01 00:00:55.569
8389,79,1970-01-01 00:00:55.556,91,1970-01-01 00:00:55.57
8390,4,1970-01-01 00:00:55.562,95,1970-01-01 00:00:55.576
8391,34,1970-01-01 00:00:55.563,95,1970-01-01 00:00:55.577
8392,37,1970-01-01 00:00:55.563,87,1970-01-01 00:00:55.577
8393,53,1970-01-01 00:00:55.563,96,1970-01-01 00:00:55.577
8394,47,1970-01-01 00:00:55.564,113,1970-01-01 00:00:55.578
8395,76,1970-01-01 00:00:55.565,102,1970-01-01 00:00:55.579
8396,13,1970-01-01 00:00:55.567,104,1970-01-01 00:00:55.581
8397,23,1970-01-01 00:00:55.568,100,1970-01-01 00:00:55.582
8398,90,1970-01-01 00:00:55.568,113,1970-01-01 00:00:55.582
8399,77,1970-01-01 00:00:55.573,105,1970-01-01 00:00:55.587
8400,84,1970-01-01 00:00:55.575,97,1970-01-01 00:00:55.589
8401,47,1970-01-01 00:00:55.578,113,1970-01-01 00:00:55.592
8402,47,1970-01-01 00:00:55.579,113,1970-01-01 00:00:55.593
8403,34,1970-01-01 00:00:55.584,95,1970-01-01 00:00:55.598
8404,87,1970-01-01 00:00:55.59,105,1970-01-01 00:00:55.604
8405,38,1970-01-01 00:00:55.592,102,1970-01-01 00:00:55.606
8406,2,1970-01-01 00:00:55.595,76,1970-01-01 00:00:55.609
8407,47,1970-01-01 00:00:55.596,113,1970-01-01 00:00:55.61
8408,85,1970-01-01 00:00:55.597,102,1970-01-01 00:00:55.611
8409,93,1970-01-01 00:00:55.597,83,1970-01-01 00:00:55.611
8410,56,1970-01-01 00:00:55.602,98,1970-01-01 00:00:55.616
8411,18,1970-01-01 00:00:55.603,96,1970-01-01 00:00:55.617
8412,74,1970-01-01 00:00:55.607,86,1970-01-01 00:00:55.621
8413,70,1970-01-01 00:00:55.614,101,1970-01-01 00:00:55.628
8414,73,1970-01-01 00:00:55.615,128,1970-01-01 00:00:55.629
8415,82,1970-01-01 00:00:55.615,100,1970-01-01 00:00:55.629
8416,50,1970-01-01 00:00:55.622,111,1970-01-01 00:00:55.636
8417,73,1970-01-01 00:00:55.623,128,1970-01-01 00:00:55.637
8418,74,1970-01-01 00:00:55.624,86,1970-01-01 00:00:55.638
8419,38,1970-01-01 00:00:55.627,102,1970-01-01 00:00:55.641
8420,93,1970-01-01 00:00:55.628,83,1970-01-01 00:00:55.642
8421,38,1970-01-01 00:00:55.629,102,1970-01-01 00:00:55.643
8422,87,1970-01-01 00:00:55.63,105,1970-01-01 00:00:55.644
8423,4,1970-01-01 00:00:55.637,95,1970-01-01 00:00:55.651
8424,10,1970-01-01 00:00:55.637,113,1970-01-01 00:00:55.651
8425,13,1970-01-01 00:00:55.638,104,1970-01-01 00:00:55.652
8426,56,1970-01-01 00:00:55.646,98,1970-01-01 00:00:55.66
8427,34,1970-01-01 00:00:55.649,95,1970-01-01 00:00:55.663
8428,38,1970-01-01 00:00:55.651,102,1970-01-01 00:00:55.665
8429,99,1970-01-01 00:00:55.652,99,1970-01-01 00:00:55.666
8430,20,1970-01-01 00:00:55.657,120,1970-01-01 00:00:55.671
8431,70,1970-01-01 00:00:55.664,101,1970-01-01 00:00:55.678
8432,7,1970-01-01 00:00:55.679,95,1970-01-01 00:00:55.693
8433,82,1970-01-01 00:00:55.679,100,1970-01-01 00:00:55.693
8434,23,1970-01-01 00:00:55.68,100,1970-01-01 00:00:55.694
8435,18,1970-01-01 00:00:55.681,96,1970-01-01 00:00:55.695
8436,94,1970-01-01 00:00:55.689,98,1970-01-01 00:00:55.703
8437,10,1970-01-01 00:00:55.691,113,1970-01-01 00:00:55.705
8438,41,1970-01-01 00:00:55.691,123,1970-01-01 00:00:55.705
8439,79,1970-01-01 00:00:55.692,91,1970-01-01 00:00:55.706
8440,10,1970-01-01 00:00:55.695,113,1970-01-01 00:00:55.709
8441,13,1970-01-01 00:00:55.704,104,1970-01-01 00:00:55.718
8442,84,1970-01-01 00:00:55.704,97,1970-01-01 00:00:55.718
8443,80,1970-01-01 00:00:55.705,90,1970-01-01 00:00:55.719
8444,58,1970-01-01 00:00:55.708,103,1970-01-01 00:00:55.722
8445,50,1970-01-01 00:00:55.709,111,1970-01-01 00:00:55.723
8446,54,1970-01-01 00:00:55.711,90,1970-01-01 00:00:55.725
8447,76,1970-01-01 00:00:55.712,102,1970-01-01 00:00:55.726
8448,4,1970-01-01 00:00:55.713,95,1970-01-01 00:00:55.727
8449,53,1970-01-01 00:00:55.716,96,1970-01-01 00:00:55.73
8450,76,1970-01-01 00:00:55.716,102,1970-01-01 00:00:55.73
8451,28,1970-01-01 00:00:55.718,115,1970-01-01 00:00:55.732
8452,73,1970-01-01 00:00:55.724,128,1970-01-01 00:00:55.738
8453,44,1970-01-01 00:00:55.735,99,1970-01-01 00:00:55.749
8454,52,1970-01-01 00:00:55.735,78,1970-01-01 00:00:55.749
8455,47,1970-01-01 00:00:55.737,113,1970-01-01 00:00:55.751
8456,34,1970-01-01 00:00:55.74,95,1970-01-01 00:00:55.754
8457,50,1970-01-01 00:00:55.742,111,1970-01-01 00:00:55.756
8458,26,1970-01-01 00:00:55.746,115,1970-01-01 00:00:55.76
8459,28,1970-01-01 00:00:55.749,115,1970-01-01 00:00:55.763
8460,69,1970-01-01 00:00:55.75,93,1970-01-01 00:00:55.764
8461,54,1970-01-01 00:00:55.753,90,1970-01-01 00:00:55.767
8462,68,1970-01-01 00:00:55.753,97,1970-01-01 00:00:55.767
8463,54,1970-01-01 00:00:55.754,90,1970-01-01 00:00:55.768
8464,76,1970-01-01 00:00:55.754,102,1970-01-01 00:00:55.768
8465,69,1970-01-01 00:00:55.755,93,1970-01-01 00:00:55.769
8466,96,1970-01-01 00:00:55.756,109,1970-01-01 00:00:55.77
8467,23,1970-01-01 00:00:55.759,100,1970-01-01 00:00:55.773
8468,7,1970-01-01 00:00:55.771,95,1970-01-01 00:00:55.785
8469,53,1970-01-01 00:00:55.771,96,1970-01-01 00:00:55.785
8470,70,1970-01-01 00:00:55.782,101,1970-01-01 00:00:55.796
8471,48,1970-01-01 00:00:55.786,111,1970-01-01 00:00:55.8
8472,73,1970-01-01 00:00:55.792,128,1970-01-01 00:00:55.806
8473,5,1970-01-01 00:00:55.805,101,1970-01-01 00:00:55.819
8474,18,1970-01-01 00:00:55.806,96,1970-01-01 00:00:55.82
8475,76,1970-01-01 00:00:55.817,102,1970-01-01 00:00:55.831
8476,10,1970-01-01 00:00:55.819,113,1970-01-01 00:00:55.833
8477,50,1970-01-01 00:00:55.819,111,1970-01-01 00:00:55.833
8478,5,1970-01-01 00:00:55.826,101,1970-01-01 00:00:55.84
8479,70,1970-01-01 00:00:55.831,101,1970-01-01 00:00:55.845
8480,29,1970-01-01 00:00:55.835,99,1970-01-01 00:00:55.849
8481,44,1970-01-01 00:00:55.837,99,1970-01-01 00:00:55.851
8482,29,1970-01-01 00:00:55.839,99,1970-01-01 00:00:55.853
8483,34,1970-01-01 00:00:55.839,95,1970-01-01 00:00:55.853
8484,70,1970-01-01 00:00:55.841,101,1970-01-01 00:00:55.855
8485,87,1970-01-01 00:00:55.842,105,1970-01-01 00:00:55.856
8486,54,1970-01-01 00:00:55.843,90,1970-01-01 00:00:55.857
8487,93,1970-01-01 00:00:55.848,83,1970-01-01 00:00:55.862
8488,53,1970-01-01 00:00:55.85,96,1970-01-01 00:00:55.864
8489,20,1970-01-01 00:00:55.851,120,1970-01-01 00:00:55.865
8490,96,1970-01-01 00:00:55.851,109,1970-01-01 00:00:55.865
8491,18,1970-01-01 00:00:55.852,96,1970-01-01 00:00:55.866
8492,58,1970-01-01 00:00:55.852,103,1970-01-01 00:00:55.866
8493,70,1970-01-01 00:00:55.854,101,1970-01-01 00:00:55.868
8494,3,1970-01-01 00:00:55.857,94,1970-01-01 00:00:55.871
8495,96,1970-01-01 00:00:55.858,109,1970-01-01 00:00:55.872
8496,87,1970-01-01 00:00:55.868,105,1970-01-01 00:00:55.882
8497,20,1970-01-01 00:00:55.872,120,1970-01-01 00:00:55.886
8498,23,1970-01-01 00:00:55.879,100,1970-01-01 00:00:55.893
8499,96,1970-01-01 00:00:55.88,109,1970-01-01 00:00:55.894
8500,23,1970-01-01 00:00:55.884,100,1970-01-01 00:00:55.898
8501,53,1970-01-01 00:00:55.888,96,1970-01-01 00:00:55.902
8502,54,1970-01-01 00:00:55.892,90,1970-01-01 00:00:55.906
8503,41,1970-01-01 00:00:55.898,123,1970-01-01 00:00:55.912
8504,53,1970-01-01 00:00:55.902,96,1970-01-01 00:00:55.916
8505,82,1970-01-01 00:00:55.909,100,1970-01-01 00:00:55.923
8506,13,1970-01-01 00:00:55.91,104,1970-01-01 00:00:55.924
8507,74,1970-01-01 00:00:55.917,86,1970-01-01 00:00:55.931
8508,20,1970-01-01 00:00:55.918,120,1970-01-01 00:00:55.932
8509,54,1970-01-01 00:00:55.929,90,1970-01-01 00:00:55.943
8510,3,1970-01-01 00:00:55.932,94,1970-01-01 00:00:55.946
8511,77,1970-01-01 00:00:55.937,105,1970-01-01 00:00:55.951
8512,23,1970-01-01 00:00:55.941,100,1970-01-01 00:00:55.955
8513,26,1970-01-01 00:00:55.943,115,1970-01-01 00:00:55.957
8514,39,1970-01-01 00:00:55.943,116,1970-01-01 00:00:55.957
8515,97,1970-01-01 00:00:55.946,82,1970-01-01 00:00:55.96
8516,59,1970-01-01 00:00:55.951,99,1970-01-01 00:00:55.965
8517,80,1970-01-01 00:00:55.952,90,1970-01-01 00:00:55.966
8518,58,1970-01-01 00:00:55.955,103,1970-01-01 00:00:55.969
8519,13,1970-01-01 00:00:55.957,104,1970-01-01 00:00:55.971
8520,41,1970-01-01 00:00:55.96,123,1970-01-01 00:00:55.974
8521,34,1970-01-01 00:00:55.963,95,1970-01-01 00:00:55.977
8522,69,1970-01-01 00:00:55.963,93,1970-01-01 00:00:55.977
8523,68,1970-01-01 00:00:55.965,97,1970-01-01 00:00:55.979
8524,87,1970-01-01 00:00:55.965,105,1970-01-01 00:00:55.979
8525,51,1970-01-01 00:00:55.966,103,1970-01-01 00:00:55.98
8526,47,1970-01-01 00:00:55.967,113,1970-01-01 00:00:55.981
8527,74,1970-01-01 00:00:55.969,86,1970-01-01 00:00:55.983
8528,29,1970-01-01 00:00:55.972,99,1970-01-01 00:00:55.986
8529,50,1970-01-01 00:00:55.979,111,1970-01-01 00:00:55.993
8530,50,1970-01-01 00:00:55.98,111,1970-01-01 00:00:55.994
8531,58,1970-01-01 00:00:55.98,103,1970-01-01 00:00:55.994
8532,77,1970-01-01 00:00:55.981,105,1970-01-01 00:00:55.995
8533,39,1970-01-01 00:00:55.984,116,1970-01-01 00:00:55.998
8534,47,1970-01-01 00:00:55.987,113,1970-01-01 00:00:56.001
8535,90,1970-01-01 00:00:55.988,113,1970-01-01 00:00:56.002
8536,54,1970-01-01 00:00:55.994,90,1970-01-01 00:00:56.008
8537,56,1970-01-01 00:00:55.998,98,1970-01-01 00:00:56.012
8538,54,1970-01-01 00:00:56.008,90,1970-01-01 00:00:56.022
8539,54,1970-01-01 00:00:56.015,90,1970-01-01 00:00:56.029
8540,37,1970-01-01 00:00:56.016,87,1970-01-01 00:00:56.03
8541,74,1970-01-01 00:00:56.022,86,1970-01-01 00:00:56.036
8542,48,1970-01-01 00:00:56.023,111,1970-01-01 00:00:56.037
8543,53,1970-01-01 00:00:56.025,96,1970-01-01 00:00:56.039
8544,99,1970-01-01 00:00:56.025,99,1970-01-01 00:00:56.039
8545,69,1970-01-01 00:00:56.026,93,1970-01-01 00:00:56.04
8546,54,1970-01-01 00:00:56.038,90,1970-01-01 00:00:56.052
8547,3,1970-01-01 00:00:56.04,94,1970-01-01 00:00:56.054
8548,73,1970-01-01 00:00:56.04,128,1970-01-01 00:00:56.054
8549,28,1970-01-01 00:00:56.047,115,1970-01-01 00:00:56.061
8550,39,1970-01-01 00:00:56.05,116,1970-01-01 00:00:56.064
8551,4,1970-01-01 00:00:56.052,95,1970-01-01 00:00:56.066
