m_id,source_id,source_timestamp,destination_id,destination_timestamp
3466,23,1970-01-01 00:00:57.469,100,1970-01-01 00:01:17.851
3467,27,1970-01-01 00:00:57.47,99,1970-01-01 00:01:17.852
3468,11,1970-01-01 00:00:57.472,115,1970-01-01 00:01:17.854
3469,25,1970-01-01 00:00:57.474,106,1970-01-01 00:01:17.856
3470,2,1970-01-01 00:00:57.477,102,1970-01-01 00:01:17.859
3471,33,1970-01-01 00:00:57.482,96,1970-01-01 00:01:17.864
3472,13,1970-01-01 00:00:57.485,103,1970-01-01 00:01:17.867
3473,34,1970-01-01 00:00:57.489,76,1970-01-01 00:01:17.871
3474,43,1970-01-01 00:00:57.489,90,1970-01-01 00:01:17.871
3475,10,1970-01-01 00:00:57.49,99,1970-01-01 00:01:17.872
3476,41,1970-01-01 00:00:57.496,115,1970-01-01 00:01:17.878
3477,26,1970-01-01 00:00:57.497,87,1970-01-01 00:01:17.879
3478,29,1970-01-01 00:00:57.497,88,1970-01-01 00:01:17.879
3479,3,1970-01-01 00:00:57.5,98,1970-01-01 00:01:17.882
3480,21,1970-01-01 00:00:57.501,92,1970-01-01 00:01:17.883
3481,1,1970-01-01 00:00:57.504,99,1970-01-01 00:01:17.886
3482,24,1970-01-01 00:00:57.509,102,1970-01-01 00:01:17.891
3483,39,1970-01-01 00:00:57.51,125,1970-01-01 00:01:17.892
3484,8,1970-01-01 00:00:57.511,101,1970-01-01 00:01:17.893
3485,20,1970-01-01 00:00:57.511,95,1970-01-01 00:01:17.893
3486,35,1970-01-01 00:00:57.519,115,1970-01-01 00:01:17.901
3487,9,1970-01-01 00:00:57.52,103,1970-01-01 00:01:17.902
3488,22,1970-01-01 00:00:57.524,86,1970-01-01 00:01:17.906
3489,4,1970-01-01 00:00:57.525,93,1970-01-01 00:01:17.907
3490,7,1970-01-01 00:00:57.525,95,1970-01-01 00:01:17.907
3491,19,1970-01-01 00:00:57.527,111,1970-01-01 00:01:17.909
3492,5,1970-01-01 00:00:57.531,99,1970-01-01 00:01:17.913
3493,38,1970-01-01 00:00:57.535,91,1970-01-01 00:01:17.917
3494,16,1970-01-01 00:00:57.543,105,1970-01-01 00:01:17.925
3495,32,1970-01-01 00:00:57.545,117,1970-01-01 00:01:17.927
3496,17,1970-01-01 00:00:57.547,95,1970-01-01 00:01:17.929
3497,0,1970-01-01 00:00:57.55,106,1970-01-01 00:01:17.932
3498,14,1970-01-01 00:00:57.551,103,1970-01-01 00:01:17.933
3499,37,1970-01-01 00:00:57.551,115,1970-01-01 00:01:17.933
3500,6,1970-01-01 00:00:57.552,86,1970-01-01 00:01:17.934
3501,28,1970-01-01 00:00:57.552,125,1970-01-01 00:01:17.934
3502,13,1970-01-01 00:00:57.556,103,1970-01-01 00:01:17.938
3503,31,1970-01-01 00:00:57.557,100,1970-01-01 00:01:17.939
3504,18,1970-01-01 00:00:57.56,106,1970-01-01 00:01:17.942
3505,42,1970-01-01 00:00:57.563,117,1970-01-01 00:01:17.945
3506,11,1970-01-01 00:00:57.574,115,1970-01-01 00:01:17.956
3507,43,1970-01-01 00:00:57.575,90,1970-01-01 00:01:17.957
3508,25,1970-01-01 00:00:57.577,106,1970-01-01 00:01:17.959
3509,33,1970-01-01 00:00:57.577,96,1970-01-01 00:01:17.959
3510,2,1970-01-01 00:00:57.579,102,1970-01-01 00:01:17.961
3511,27,1970-01-01 00:00:57.579,99,1970-01-01 00:01:17.961
3512,12,1970-01-01 00:00:57.582,100,1970-01-01 00:01:17.964
3513,30,1970-01-01 00:00:57.583,78,1970-01-01 00:01:17.965
3514,34,1970-01-01 00:00:57.585,76,1970-01-01 00:01:17.967
3515,23,1970-01-01 00:00:57.586,100,1970-01-01 00:01:17.968
3516,26,1970-01-01 00:00:57.586,87,1970-01-01 00:01:17.968
3517,41,1970-01-01 00:00:57.591,115,1970-01-01 00:01:17.973
3518,20,1970-01-01 00:00:57.593,95,1970-01-01 00:01:17.975
3519,10,1970-01-01 00:00:57.596,99,1970-01-01 00:01:17.978
3520,24,1970-01-01 00:00:57.609,102,1970-01-01 00:01:17.991
3521,22,1970-01-01 00:00:57.61,86,1970-01-01 00:01:17.992
3522,1,1970-01-01 00:00:57.612,99,1970-01-01 00:01:17.994
3523,21,1970-01-01 00:00:57.613,92,1970-01-01 00:01:17.995
3524,29,1970-01-01 00:00:57.613,88,1970-01-01 00:01:17.995
3525,4,1970-01-01 00:00:57.615,93,1970-01-01 00:01:17.997
3526,19,1970-01-01 00:00:57.618,111,1970-01-01 00:01:18.0
3527,3,1970-01-01 00:00:57.62,98,1970-01-01 00:01:18.002
3528,8,1970-01-01 00:00:57.623,101,1970-01-01 00:01:18.005
3529,35,1970-01-01 00:00:57.626,115,1970-01-01 00:01:18.008
3530,9,1970-01-01 00:00:57.628,103,1970-01-01 00:01:18.01
3531,7,1970-01-01 00:00:57.631,95,1970-01-01 00:01:18.013
3532,39,1970-01-01 00:00:57.634,125,1970-01-01 00:01:18.016
3533,0,1970-01-01 00:00:57.638,106,1970-01-01 00:01:18.02
3534,38,1970-01-01 00:00:57.642,91,1970-01-01 00:01:18.024
3535,28,1970-01-01 00:00:57.644,125,1970-01-01 00:01:18.026
3536,32,1970-01-01 00:00:57.644,117,1970-01-01 00:01:18.026
3537,5,1970-01-01 00:00:57.645,99,1970-01-01 00:01:18.027
3538,14,1970-01-01 00:00:57.645,103,1970-01-01 00:01:18.027
3539,13,1970-01-01 00:00:57.65,103,1970-01-01 00:01:18.032
3540,18,1970-01-01 00:00:57.654,106,1970-01-01 00:01:18.036
3541,6,1970-01-01 00:00:57.656,86,1970-01-01 00:01:18.038
3542,31,1970-01-01 00:00:57.657,100,1970-01-01 00:01:18.039
3543,11,1970-01-01 00:00:57.667,115,1970-01-01 00:01:18.049
3544,17,1970-01-01 00:00:57.667,95,1970-01-01 00:01:18.049
3545,37,1970-01-01 00:00:57.669,115,1970-01-01 00:01:18.051
3546,43,1970-01-01 00:00:57.67,90,1970-01-01 00:01:18.052
3547,12,1970-01-01 00:00:57.673,100,1970-01-01 00:01:18.055
3548,42,1970-01-01 00:00:57.673,117,1970-01-01 00:01:18.055
3549,26,1970-01-01 00:00:57.674,87,1970-01-01 00:01:18.056
3550,30,1970-01-01 00:00:57.674,78,1970-01-01 00:01:18.056
3551,2,1970-01-01 00:00:57.677,102,1970-01-01 00:01:18.059
3552,33,1970-01-01 00:00:57.678,96,1970-01-01 00:01:18.06
3553,27,1970-01-01 00:00:57.681,99,1970-01-01 00:01:18.063
3554,34,1970-01-01 00:00:57.687,76,1970-01-01 00:01:18.069
3555,23,1970-01-01 00:00:57.688,100,1970-01-01 00:01:18.07
3556,41,1970-01-01 00:00:57.688,115,1970-01-01 00:01:18.07
3557,25,1970-01-01 00:00:57.689,106,1970-01-01 00:01:18.071
3558,20,1970-01-01 00:00:57.698,95,1970-01-01 00:01:18.08
3559,10,1970-01-01 00:00:57.702,99,1970-01-01 00:01:18.084
3560,24,1970-01-01 00:00:57.706,102,1970-01-01 00:01:18.088
3561,19,1970-01-01 00:00:57.707,111,1970-01-01 00:01:18.089
3562,1,1970-01-01 00:00:57.713,99,1970-01-01 00:01:18.095
3563,4,1970-01-01 00:00:57.713,93,1970-01-01 00:01:18.095
3564,8,1970-01-01 00:00:57.715,101,1970-01-01 00:01:18.097
3565,22,1970-01-01 00:00:57.718,86,1970-01-01 00:01:18.1
3566,29,1970-01-01 00:00:57.721,88,1970-01-01 00:01:18.103
3567,3,1970-01-01 00:00:57.723,98,1970-01-01 00:01:18.105
3568,0,1970-01-01 00:00:57.724,106,1970-01-01 00:01:18.106
3569,35,1970-01-01 00:00:57.725,115,1970-01-01 00:01:18.107
3570,39,1970-01-01 00:00:57.732,125,1970-01-01 00:01:18.114
3571,38,1970-01-01 00:00:57.733,91,1970-01-01 00:01:18.115
3572,9,1970-01-01 00:00:57.737,103,1970-01-01 00:01:18.119
3573,7,1970-01-01 00:00:57.74,95,1970-01-01 00:01:18.122
3574,28,1970-01-01 00:00:57.741,125,1970-01-01 00:01:18.123
3575,18,1970-01-01 00:00:57.742,106,1970-01-01 00:01:18.124
3576,32,1970-01-01 00:00:57.745,117,1970-01-01 00:01:18.127
3577,5,1970-01-01 00:00:57.747,99,1970-01-01 00:01:18.129
3578,13,1970-01-01 00:00:57.748,103,1970-01-01 00:01:18.13
3579,21,1970-01-01 00:00:57.751,92,1970-01-01 00:01:18.133
3580,14,1970-01-01 00:00:57.754,103,1970-01-01 00:01:18.136
3581,30,1970-01-01 00:00:57.755,78,1970-01-01 00:01:18.137
3582,31,1970-01-01 00:00:57.764,100,1970-01-01 00:01:18.146
3583,6,1970-01-01 00:00:57.767,86,1970-01-01 00:01:18.149
3584,17,1970-01-01 00:00:57.767,95,1970-01-01 00:01:18.149
3585,37,1970-01-01 00:00:57.771,115,1970-01-01 00:01:18.153
3586,43,1970-01-01 00:00:57.771,90,1970-01-01 00:01:18.153
3587,20,1970-01-01 00:00:57.774,95,1970-01-01 00:01:18.156
3588,11,1970-01-01 00:00:57.775,115,1970-01-01 00:01:18.157
3589,33,1970-01-01 00:00:57.777,96,1970-01-01 00:01:18.159
3590,12,1970-01-01 00:00:57.782,100,1970-01-01 00:01:18.164
3591,42,1970-01-01 00:00:57.783,117,1970-01-01 00:01:18.165
3592,27,1970-01-01 00:00:57.786,99,1970-01-01 00:01:18.168
3593,25,1970-01-01 00:00:57.789,106,1970-01-01 00:01:18.171
3594,34,1970-01-01 00:00:57.79,76,1970-01-01 00:01:18.172
3595,23,1970-01-01 00:00:57.791,100,1970-01-01 00:01:18.173
3596,41,1970-01-01 00:00:57.791,115,1970-01-01 00:01:18.173
3597,2,1970-01-01 00:00:57.794,102,1970-01-01 00:01:18.176
3598,26,1970-01-01 00:00:57.795,87,1970-01-01 00:01:18.177
3599,24,1970-01-01 00:00:57.799,102,1970-01-01 00:01:18.181
3600,10,1970-01-01 00:00:57.8,99,1970-01-01 00:01:18.182
3601,19,1970-01-01 00:00:57.801,111,1970-01-01 00:01:18.183
3602,0,1970-01-01 00:00:57.807,106,1970-01-01 00:01:18.189
3603,8,1970-01-01 00:00:57.807,101,1970-01-01 00:01:18.189
3604,35,1970-01-01 00:00:57.812,115,1970-01-01 00:01:18.194
3605,4,1970-01-01 00:00:57.819,93,1970-01-01 00:01:18.201
3606,39,1970-01-01 00:00:57.821,125,1970-01-01 00:01:18.203
3607,38,1970-01-01 00:00:57.827,91,1970-01-01 00:01:18.209
3608,22,1970-01-01 00:00:57.828,86,1970-01-01 00:01:18.21
3609,7,1970-01-01 00:00:57.831,95,1970-01-01 00:01:18.213
3610,1,1970-01-01 00:00:57.832,99,1970-01-01 00:01:18.214
3611,5,1970-01-01 00:00:57.836,99,1970-01-01 00:01:18.218
3612,29,1970-01-01 00:00:57.837,88,1970-01-01 00:01:18.219
3613,18,1970-01-01 00:00:57.842,106,1970-01-01 00:01:18.224
3614,13,1970-01-01 00:00:57.843,103,1970-01-01 00:01:18.225
3615,28,1970-01-01 00:00:57.847,125,1970-01-01 00:01:18.229
3616,32,1970-01-01 00:00:57.849,117,1970-01-01 00:01:18.231
3617,9,1970-01-01 00:00:57.85,103,1970-01-01 00:01:18.232
3618,30,1970-01-01 00:00:57.85,78,1970-01-01 00:01:18.232
3619,14,1970-01-01 00:00:57.855,103,1970-01-01 00:01:18.237
3620,31,1970-01-01 00:00:57.858,100,1970-01-01 00:01:18.24
3621,21,1970-01-01 00:00:57.862,92,1970-01-01 00:01:18.244
3622,43,1970-01-01 00:00:57.867,90,1970-01-01 00:01:18.249
3623,6,1970-01-01 00:00:57.869,86,1970-01-01 00:01:18.251
3624,20,1970-01-01 00:00:57.872,95,1970-01-01 00:01:18.254
3625,42,1970-01-01 00:00:57.872,117,1970-01-01 00:01:18.254
3626,11,1970-01-01 00:00:57.874,115,1970-01-01 00:01:18.256
3627,17,1970-01-01 00:00:57.874,95,1970-01-01 00:01:18.256
3628,23,1970-01-01 00:00:57.878,100,1970-01-01 00:01:18.26
3629,34,1970-01-01 00:00:57.879,76,1970-01-01 00:01:18.261
3630,33,1970-01-01 00:00:57.881,96,1970-01-01 00:01:18.263
3631,37,1970-01-01 00:00:57.881,115,1970-01-01 00:01:18.263
3632,27,1970-01-01 00:00:57.882,99,1970-01-01 00:01:18.264
3633,10,1970-01-01 00:00:57.889,99,1970-01-01 00:01:18.271
3634,12,1970-01-01 00:00:57.889,100,1970-01-01 00:01:18.271
3635,2,1970-01-01 00:00:57.891,102,1970-01-01 00:01:18.273
3636,41,1970-01-01 00:00:57.893,115,1970-01-01 00:01:18.275
3637,8,1970-01-01 00:00:57.898,101,1970-01-01 00:01:18.28
3638,24,1970-01-01 00:00:57.899,102,1970-01-01 00:01:18.281
3639,26,1970-01-01 00:00:57.9,87,1970-01-01 00:01:18.282
3640,25,1970-01-01 00:00:57.901,106,1970-01-01 00:01:18.283
3641,0,1970-01-01 00:00:57.903,106,1970-01-01 00:01:18.285
3642,19,1970-01-01 00:00:57.904,111,1970-01-01 00:01:18.286
3643,4,1970-01-01 00:00:57.918,93,1970-01-01 00:01:18.3
3644,1,1970-01-01 00:00:57.919,99,1970-01-01 00:01:18.301
3645,35,1970-01-01 00:00:57.925,115,1970-01-01 00:01:18.307
3646,38,1970-01-01 00:00:57.925,91,1970-01-01 00:01:18.307
3647,39,1970-01-01 00:00:57.929,125,1970-01-01 00:01:18.311
3648,18,1970-01-01 00:00:57.93,106,1970-01-01 00:01:18.312
3649,7,1970-01-01 00:00:57.933,95,1970-01-01 00:01:18.315
3650,22,1970-01-01 00:00:57.936,86,1970-01-01 00:01:18.318
3651,13,1970-01-01 00:00:57.939,103,1970-01-01 00:01:18.321
3652,5,1970-01-01 00:00:57.941,99,1970-01-01 00:01:18.323
3653,32,1970-01-01 00:00:57.941,117,1970-01-01 00:01:18.323
3654,9,1970-01-01 00:00:57.946,103,1970-01-01 00:01:18.328
3655,30,1970-01-01 00:00:57.946,78,1970-01-01 00:01:18.328
3656,28,1970-01-01 00:00:57.953,125,1970-01-01 00:01:18.335
3657,11,1970-01-01 00:00:57.954,115,1970-01-01 00:01:18.336
3658,21,1970-01-01 00:00:57.959,92,1970-01-01 00:01:18.341
3659,31,1970-01-01 00:00:57.962,100,1970-01-01 00:01:18.344
3660,29,1970-01-01 00:00:57.964,88,1970-01-01 00:01:18.346
3661,14,1970-01-01 00:00:57.965,103,1970-01-01 00:01:18.347
3662,42,1970-01-01 00:00:57.967,117,1970-01-01 00:01:18.349
3663,43,1970-01-01 00:00:57.968,90,1970-01-01 00:01:18.35
3664,6,1970-01-01 00:00:57.969,86,1970-01-01 00:01:18.351
3665,17,1970-01-01 00:00:57.974,95,1970-01-01 00:01:18.356
3666,23,1970-01-01 00:00:57.978,100,1970-01-01 00:01:18.36
3667,37,1970-01-01 00:00:57.978,115,1970-01-01 00:01:18.36
3668,10,1970-01-01 00:00:57.98,99,1970-01-01 00:01:18.362
3669,27,1970-01-01 00:00:57.984,99,1970-01-01 00:01:18.366
3670,20,1970-01-01 00:00:57.987,95,1970-01-01 00:01:18.369
3671,12,1970-01-01 00:00:57.988,100,1970-01-01 00:01:18.37
3672,8,1970-01-01 00:00:57.99,101,1970-01-01 00:01:18.372
3673,34,1970-01-01 00:00:57.992,76,1970-01-01 00:01:18.374
3674,2,1970-01-01 00:00:57.994,102,1970-01-01 00:01:18.376
3675,26,1970-01-01 00:00:57.994,87,1970-01-01 00:01:18.376
3676,0,1970-01-01 00:00:57.995,106,1970-01-01 00:01:18.377
3677,33,1970-01-01 00:00:57.997,96,1970-01-01 00:01:18.379
3678,41,1970-01-01 00:00:57.998,115,1970-01-01 00:01:18.38
3679,19,1970-01-01 00:00:57.999,111,1970-01-01 00:01:18.381
3680,24,1970-01-01 00:00:58.003,102,1970-01-01 00:01:18.385
3681,1,1970-01-01 00:00:58.01,99,1970-01-01 00:01:18.392
3682,4,1970-01-01 00:00:58.013,93,1970-01-01 00:01:18.395
3683,25,1970-01-01 00:00:58.013,106,1970-01-01 00:01:18.395
3684,18,1970-01-01 00:00:58.016,106,1970-01-01 00:01:18.398
3685,22,1970-01-01 00:00:58.018,86,1970-01-01 00:01:18.4
3686,35,1970-01-01 00:00:58.025,115,1970-01-01 00:01:18.407
3687,7,1970-01-01 00:00:58.026,95,1970-01-01 00:01:18.408
3688,13,1970-01-01 00:00:58.027,103,1970-01-01 00:01:18.409
3689,28,1970-01-01 00:00:58.031,125,1970-01-01 00:01:18.413
3690,38,1970-01-01 00:00:58.031,91,1970-01-01 00:01:18.413
3691,5,1970-01-01 00:00:58.039,99,1970-01-01 00:01:18.421
3692,30,1970-01-01 00:00:58.041,78,1970-01-01 00:01:18.423
3693,32,1970-01-01 00:00:58.043,117,1970-01-01 00:01:18.425
3694,39,1970-01-01 00:00:58.049,125,1970-01-01 00:01:18.431
3695,9,1970-01-01 00:00:58.051,103,1970-01-01 00:01:18.433
3696,21,1970-01-01 00:00:58.051,92,1970-01-01 00:01:18.433
3697,11,1970-01-01 00:00:58.054,115,1970-01-01 00:01:18.436
3698,42,1970-01-01 00:00:58.059,117,1970-01-01 00:01:18.441
3699,29,1970-01-01 00:00:58.062,88,1970-01-01 00:01:18.444
3700,31,1970-01-01 00:00:58.062,100,1970-01-01 00:01:18.444
3701,43,1970-01-01 00:00:58.063,90,1970-01-01 00:01:18.445
3702,14,1970-01-01 00:00:58.064,103,1970-01-01 00:01:18.446
3703,12,1970-01-01 00:00:58.068,100,1970-01-01 00:01:18.45
3704,23,1970-01-01 00:00:58.072,100,1970-01-01 00:01:18.454
3705,37,1970-01-01 00:00:58.073,115,1970-01-01 00:01:18.455
3706,17,1970-01-01 00:00:58.076,95,1970-01-01 00:01:18.458
3707,20,1970-01-01 00:00:58.076,95,1970-01-01 00:01:18.458
3708,10,1970-01-01 00:00:58.077,99,1970-01-01 00:01:18.459
3709,6,1970-01-01 00:00:58.081,86,1970-01-01 00:01:18.463
3710,26,1970-01-01 00:00:58.085,87,1970-01-01 00:01:18.467
3711,0,1970-01-01 00:00:58.088,106,1970-01-01 00:01:18.47
3712,41,1970-01-01 00:00:58.088,115,1970-01-01 00:01:18.47
3713,8,1970-01-01 00:00:58.094,101,1970-01-01 00:01:18.476
3714,27,1970-01-01 00:00:58.094,99,1970-01-01 00:01:18.476
3715,34,1970-01-01 00:00:58.094,76,1970-01-01 00:01:18.476
3716,2,1970-01-01 00:00:58.095,102,1970-01-01 00:01:18.477
3717,19,1970-01-01 00:00:58.105,111,1970-01-01 00:01:18.487
3718,25,1970-01-01 00:00:58.108,106,1970-01-01 00:01:18.49
3719,1,1970-01-01 00:00:58.109,99,1970-01-01 00:01:18.491
3720,33,1970-01-01 00:00:58.112,96,1970-01-01 00:01:18.494
3721,24,1970-01-01 00:00:58.115,102,1970-01-01 00:01:18.497
3722,22,1970-01-01 00:00:58.116,86,1970-01-01 00:01:18.498
3723,4,1970-01-01 00:00:58.117,93,1970-01-01 00:01:18.499
3724,18,1970-01-01 00:00:58.122,106,1970-01-01 00:01:18.504
3725,35,1970-01-01 00:00:58.123,115,1970-01-01 00:01:18.505
3726,38,1970-01-01 00:00:58.126,91,1970-01-01 00:01:18.508
3727,13,1970-01-01 00:00:58.127,103,1970-01-01 00:01:18.509
3728,28,1970-01-01 00:00:58.13,125,1970-01-01 00:01:18.512
3729,30,1970-01-01 00:00:58.132,78,1970-01-01 00:01:18.514
3730,39,1970-01-01 00:00:58.134,125,1970-01-01 00:01:18.516
3731,32,1970-01-01 00:00:58.135,117,1970-01-01 00:01:18.517
3732,5,1970-01-01 00:00:58.137,99,1970-01-01 00:01:18.519
3733,21,1970-01-01 00:00:58.146,92,1970-01-01 00:01:18.528
3734,7,1970-01-01 00:00:58.147,95,1970-01-01 00:01:18.529
3735,11,1970-01-01 00:00:58.153,115,1970-01-01 00:01:18.535
3736,43,1970-01-01 00:00:58.159,90,1970-01-01 00:01:18.541
3737,31,1970-01-01 00:00:58.16,100,1970-01-01 00:01:18.542
3738,42,1970-01-01 00:00:58.16,117,1970-01-01 00:01:18.542
3739,14,1970-01-01 00:00:58.163,103,1970-01-01 00:01:18.545
3740,29,1970-01-01 00:00:58.163,88,1970-01-01 00:01:18.545
3741,9,1970-01-01 00:00:58.17,103,1970-01-01 00:01:18.552
3742,37,1970-01-01 00:00:58.173,115,1970-01-01 00:01:18.555
3743,23,1970-01-01 00:00:58.178,100,1970-01-01 00:01:18.56
3744,10,1970-01-01 00:00:58.179,99,1970-01-01 00:01:18.561
3745,12,1970-01-01 00:00:58.179,100,1970-01-01 00:01:18.561
3746,17,1970-01-01 00:00:58.179,95,1970-01-01 00:01:18.561
3747,0,1970-01-01 00:00:58.18,106,1970-01-01 00:01:18.562
3748,20,1970-01-01 00:00:58.182,95,1970-01-01 00:01:18.564
3749,26,1970-01-01 00:00:58.189,87,1970-01-01 00:01:18.571
3750,41,1970-01-01 00:00:58.189,115,1970-01-01 00:01:18.571
3751,6,1970-01-01 00:00:58.193,86,1970-01-01 00:01:18.575
3752,19,1970-01-01 00:00:58.194,111,1970-01-01 00:01:18.576
3753,2,1970-01-01 00:00:58.195,102,1970-01-01 00:01:18.577
3754,27,1970-01-01 00:00:58.197,99,1970-01-01 00:01:18.579
3755,25,1970-01-01 00:00:58.199,106,1970-01-01 00:01:18.581
3756,34,1970-01-01 00:00:58.199,76,1970-01-01 00:01:18.581
3757,8,1970-01-01 00:00:58.206,101,1970-01-01 00:01:18.588
3758,33,1970-01-01 00:00:58.206,96,1970-01-01 00:01:18.588
3759,1,1970-01-01 00:00:58.208,99,1970-01-01 00:01:18.59
3760,22,1970-01-01 00:00:58.208,86,1970-01-01 00:01:18.59
3761,4,1970-01-01 00:00:58.213,93,1970-01-01 00:01:18.595
3762,35,1970-01-01 00:00:58.213,115,1970-01-01 00:01:18.595
3763,38,1970-01-01 00:00:58.218,91,1970-01-01 00:01:18.6
3764,28,1970-01-01 00:00:58.22,125,1970-01-01 00:01:18.602
3765,24,1970-01-01 00:00:58.226,102,1970-01-01 00:01:18.608
3766,13,1970-01-01 00:00:58.227,103,1970-01-01 00:01:18.609
3767,18,1970-01-01 00:00:58.227,106,1970-01-01 00:01:18.609
3768,30,1970-01-01 00:00:58.23,78,1970-01-01 00:01:18.612
3769,5,1970-01-01 00:00:58.238,99,1970-01-01 00:01:18.62
3770,39,1970-01-01 00:00:58.238,125,1970-01-01 00:01:18.62
3771,7,1970-01-01 00:00:58.24,95,1970-01-01 00:01:18.622
3772,32,1970-01-01 00:00:58.241,117,1970-01-01 00:01:18.623
3773,21,1970-01-01 00:00:58.244,92,1970-01-01 00:01:18.626
3774,43,1970-01-01 00:00:58.25,90,1970-01-01 00:01:18.632
3775,42,1970-01-01 00:00:58.251,117,1970-01-01 00:01:18.633
3776,9,1970-01-01 00:00:58.262,103,1970-01-01 00:01:18.644
3777,12,1970-01-01 00:00:58.265,100,1970-01-01 00:01:18.647
3778,14,1970-01-01 00:00:58.265,103,1970-01-01 00:01:18.647
3779,11,1970-01-01 00:00:58.266,115,1970-01-01 00:01:18.648
3780,10,1970-01-01 00:00:58.268,99,1970-01-01 00:01:18.65
3781,23,1970-01-01 00:00:58.269,100,1970-01-01 00:01:18.651
3782,29,1970-01-01 00:00:58.271,88,1970-01-01 00:01:18.653
3783,31,1970-01-01 00:00:58.275,100,1970-01-01 00:01:18.657
3784,37,1970-01-01 00:00:58.28,115,1970-01-01 00:01:18.662
3785,26,1970-01-01 00:00:58.284,87,1970-01-01 00:01:18.666
3786,41,1970-01-01 00:00:58.287,115,1970-01-01 00:01:18.669
3787,34,1970-01-01 00:00:58.288,76,1970-01-01 00:01:18.67
3788,2,1970-01-01 00:00:58.289,102,1970-01-01 00:01:18.671
3789,17,1970-01-01 00:00:58.292,95,1970-01-01 00:01:18.674
3790,6,1970-01-01 00:00:58.294,86,1970-01-01 00:01:18.676
3791,8,1970-01-01 00:00:58.295,101,1970-01-01 00:01:18.677
3792,20,1970-01-01 00:00:58.295,95,1970-01-01 00:01:18.677
3793,19,1970-01-01 00:00:58.297,111,1970-01-01 00:01:18.679
3794,33,1970-01-01 00:00:58.297,96,1970-01-01 00:01:18.679
3795,25,1970-01-01 00:00:58.299,106,1970-01-01 00:01:18.681
3796,22,1970-01-01 00:00:58.305,86,1970-01-01 00:01:18.687
3797,0,1970-01-01 00:00:58.308,106,1970-01-01 00:01:18.69
3798,27,1970-01-01 00:00:58.309,99,1970-01-01 00:01:18.691
3799,4,1970-01-01 00:00:58.311,93,1970-01-01 00:01:18.693
3800,35,1970-01-01 00:00:58.312,115,1970-01-01 00:01:18.694
3801,28,1970-01-01 00:00:58.317,125,1970-01-01 00:01:18.699
3802,1,1970-01-01 00:00:58.319,99,1970-01-01 00:01:18.701
3803,24,1970-01-01 00:00:58.319,102,1970-01-01 00:01:18.701
3804,32,1970-01-01 00:00:58.32,117,1970-01-01 00:01:18.702
3805,38,1970-01-01 00:00:58.32,91,1970-01-01 00:01:18.702
3806,7,1970-01-01 00:00:58.33,95,1970-01-01 00:01:18.712
3807,13,1970-01-01 00:00:58.334,103,1970-01-01 00:01:18.716
3808,21,1970-01-01 00:00:58.334,92,1970-01-01 00:01:18.716
3809,5,1970-01-01 00:00:58.337,99,1970-01-01 00:01:18.719
3810,18,1970-01-01 00:00:58.346,106,1970-01-01 00:01:18.728
3811,39,1970-01-01 00:00:58.346,125,1970-01-01 00:01:18.728
3812,23,1970-01-01 00:00:58.349,100,1970-01-01 00:01:18.731
3813,30,1970-01-01 00:00:58.349,78,1970-01-01 00:01:18.731
3814,10,1970-01-01 00:00:58.353,99,1970-01-01 00:01:18.735
3815,42,1970-01-01 00:00:58.354,117,1970-01-01 00:01:18.736
3816,12,1970-01-01 00:00:58.357,100,1970-01-01 00:01:18.739
3817,43,1970-01-01 00:00:58.358,90,1970-01-01 00:01:18.74
3818,9,1970-01-01 00:00:58.37,103,1970-01-01 00:01:18.752
3819,11,1970-01-01 00:00:58.372,115,1970-01-01 00:01:18.754
3820,29,1970-01-01 00:00:58.373,88,1970-01-01 00:01:18.755
3821,14,1970-01-01 00:00:58.375,103,1970-01-01 00:01:18.757
3822,37,1970-01-01 00:00:58.376,115,1970-01-01 00:01:18.758
3823,2,1970-01-01 00:00:58.379,102,1970-01-01 00:01:18.761
3824,19,1970-01-01 00:00:58.387,111,1970-01-01 00:01:18.769
3825,26,1970-01-01 00:00:58.39,87,1970-01-01 00:01:18.772
3826,34,1970-01-01 00:00:58.39,76,1970-01-01 00:01:18.772
3827,8,1970-01-01 00:00:58.391,101,1970-01-01 00:01:18.773
3828,6,1970-01-01 00:00:58.394,86,1970-01-01 00:01:18.776
3829,31,1970-01-01 00:00:58.394,100,1970-01-01 00:01:18.776
3830,41,1970-01-01 00:00:58.397,115,1970-01-01 00:01:18.779
3831,25,1970-01-01 00:00:58.398,106,1970-01-01 00:01:18.78
3832,33,1970-01-01 00:00:58.399,96,1970-01-01 00:01:18.781
3833,1,1970-01-01 00:00:58.401,99,1970-01-01 00:01:18.783
3834,20,1970-01-01 00:00:58.401,95,1970-01-01 00:01:18.783
3835,17,1970-01-01 00:00:58.402,95,1970-01-01 00:01:18.784
3836,22,1970-01-01 00:00:58.402,86,1970-01-01 00:01:18.784
3837,4,1970-01-01 00:00:58.406,93,1970-01-01 00:01:18.788
3838,0,1970-01-01 00:00:58.408,106,1970-01-01 00:01:18.79
3839,32,1970-01-01 00:00:58.414,117,1970-01-01 00:01:18.796
3840,24,1970-01-01 00:00:58.419,102,1970-01-01 00:01:18.801
3841,38,1970-01-01 00:00:58.422,91,1970-01-01 00:01:18.804
3842,7,1970-01-01 00:00:58.426,95,1970-01-01 00:01:18.808
