m_id,source_id,source_timestamp,destination_id,destination_timestamp
3602,41,1970-01-01 00:00:57.861,91,1970-01-01 00:02:18.562
3603,17,1970-01-01 00:00:57.862,105,1970-01-01 00:02:18.563
3604,12,1970-01-01 00:00:57.864,111,1970-01-01 00:02:18.565
3605,39,1970-01-01 00:00:57.867,112,1970-01-01 00:02:18.568
3606,11,1970-01-01 00:00:57.868,107,1970-01-01 00:02:18.569
3607,29,1970-01-01 00:00:57.869,124,1970-01-01 00:02:18.57
3608,6,1970-01-01 00:00:57.871,95,1970-01-01 00:02:18.572
3609,1,1970-01-01 00:00:57.877,109,1970-01-01 00:02:18.578
3610,5,1970-01-01 00:00:57.881,106,1970-01-01 00:02:18.582
3611,38,1970-01-01 00:00:57.885,96,1970-01-01 00:02:18.586
3612,0,1970-01-01 00:00:57.887,104,1970-01-01 00:02:18.588
3613,3,1970-01-01 00:00:57.887,127,1970-01-01 00:02:18.588
3614,14,1970-01-01 00:00:57.888,101,1970-01-01 00:02:18.589
3615,24,1970-01-01 00:00:57.892,94,1970-01-01 00:02:18.593
3616,15,1970-01-01 00:00:57.893,102,1970-01-01 00:02:18.594
3617,35,1970-01-01 00:00:57.894,93,1970-01-01 00:02:18.595
3618,37,1970-01-01 00:00:57.895,81,1970-01-01 00:02:18.596
3619,13,1970-01-01 00:00:57.896,84,1970-01-01 00:02:18.597
3620,23,1970-01-01 00:00:57.902,100,1970-01-01 00:02:18.603
3621,4,1970-01-01 00:00:57.904,115,1970-01-01 00:02:18.605
3622,7,1970-01-01 00:00:57.915,91,1970-01-01 00:02:18.616
3623,9,1970-01-01 00:00:57.915,101,1970-01-01 00:02:18.616
3624,18,1970-01-01 00:00:57.916,102,1970-01-01 00:02:18.617
3625,22,1970-01-01 00:00:57.92,92,1970-01-01 00:02:18.621
3626,27,1970-01-01 00:00:57.922,103,1970-01-01 00:02:18.623
3627,43,1970-01-01 00:00:57.924,101,1970-01-01 00:02:18.625
3628,10,1970-01-01 00:00:57.925,93,1970-01-01 00:02:18.626
3629,20,1970-01-01 00:00:57.926,101,1970-01-01 00:02:18.627
3630,28,1970-01-01 00:00:57.926,105,1970-01-01 00:02:18.627
3631,33,1970-01-01 00:00:57.927,105,1970-01-01 00:02:18.628
3632,16,1970-01-01 00:00:57.928,103,1970-01-01 00:02:18.629
3633,30,1970-01-01 00:00:57.932,95,1970-01-01 00:02:18.633
3634,32,1970-01-01 00:00:57.938,81,1970-01-01 00:02:18.639
3635,42,1970-01-01 00:00:57.943,98,1970-01-01 00:02:18.644
3636,21,1970-01-01 00:00:57.945,89,1970-01-01 00:02:18.646
3637,34,1970-01-01 00:00:57.945,103,1970-01-01 00:02:18.646
3638,40,1970-01-01 00:00:57.945,114,1970-01-01 00:02:18.646
3639,19,1970-01-01 00:00:57.951,95,1970-01-01 00:02:18.652
3640,41,1970-01-01 00:00:57.951,91,1970-01-01 00:02:18.652
3641,17,1970-01-01 00:00:57.952,105,1970-01-01 00:02:18.653
3642,31,1970-01-01 00:00:57.952,110,1970-01-01 00:02:18.653
3643,36,1970-01-01 00:00:57.954,102,1970-01-01 00:02:18.655
3644,12,1970-01-01 00:00:57.955,111,1970-01-01 00:02:18.656
3645,26,1970-01-01 00:00:57.956,106,1970-01-01 00:02:18.657
3646,39,1970-01-01 00:00:57.961,112,1970-01-01 00:02:18.662
3647,25,1970-01-01 00:00:57.962,112,1970-01-01 00:02:18.663
3648,29,1970-01-01 00:00:57.964,124,1970-01-01 00:02:18.665
3649,6,1970-01-01 00:00:57.969,95,1970-01-01 00:02:18.67
3650,11,1970-01-01 00:00:57.975,107,1970-01-01 00:02:18.676
3651,3,1970-01-01 00:00:57.977,127,1970-01-01 00:02:18.678
3652,0,1970-01-01 00:00:57.981,104,1970-01-01 00:02:18.682
3653,5,1970-01-01 00:00:57.982,106,1970-01-01 00:02:18.683
3654,1,1970-01-01 00:00:57.985,109,1970-01-01 00:02:18.686
3655,13,1970-01-01 00:00:57.985,84,1970-01-01 00:02:18.686
3656,38,1970-01-01 00:00:57.985,96,1970-01-01 00:02:18.686
3657,14,1970-01-01 00:00:57.991,101,1970-01-01 00:02:18.692
3658,35,1970-01-01 00:00:57.992,93,1970-01-01 00:02:18.693
3659,24,1970-01-01 00:00:57.994,94,1970-01-01 00:02:18.695
3660,7,1970-01-01 00:00:57.995,91,1970-01-01 00:02:18.696
3661,4,1970-01-01 00:00:58.004,115,1970-01-01 00:02:18.705
3662,18,1970-01-01 00:00:58.01,102,1970-01-01 00:02:18.711
3663,23,1970-01-01 00:00:58.013,100,1970-01-01 00:02:18.714
3664,9,1970-01-01 00:00:58.016,101,1970-01-01 00:02:18.717
3665,20,1970-01-01 00:00:58.021,101,1970-01-01 00:02:18.722
3666,22,1970-01-01 00:00:58.021,92,1970-01-01 00:02:18.722
3667,10,1970-01-01 00:00:58.027,93,1970-01-01 00:02:18.728
3668,28,1970-01-01 00:00:58.027,105,1970-01-01 00:02:18.728
3669,30,1970-01-01 00:00:58.028,95,1970-01-01 00:02:18.729
3670,33,1970-01-01 00:00:58.029,105,1970-01-01 00:02:18.73
3671,32,1970-01-01 00:00:58.032,81,1970-01-01 00:02:18.733
3672,21,1970-01-01 00:00:58.036,89,1970-01-01 00:02:18.737
3673,43,1970-01-01 00:00:58.036,101,1970-01-01 00:02:18.737
3674,41,1970-01-01 00:00:58.044,91,1970-01-01 00:02:18.745
3675,42,1970-01-01 00:00:58.044,98,1970-01-01 00:02:18.745
3676,27,1970-01-01 00:00:58.045,103,1970-01-01 00:02:18.746
3677,16,1970-01-01 00:00:58.048,103,1970-01-01 00:02:18.749
3678,31,1970-01-01 00:00:58.048,110,1970-01-01 00:02:18.749
3679,34,1970-01-01 00:00:58.051,103,1970-01-01 00:02:18.752
3680,6,1970-01-01 00:00:58.052,95,1970-01-01 00:02:18.753
3681,29,1970-01-01 00:00:58.057,124,1970-01-01 00:02:18.758
3682,39,1970-01-01 00:00:58.057,112,1970-01-01 00:02:18.758
3683,19,1970-01-01 00:00:58.058,95,1970-01-01 00:02:18.759
3684,40,1970-01-01 00:00:58.06,114,1970-01-01 00:02:18.761
3685,12,1970-01-01 00:00:58.061,111,1970-01-01 00:02:18.762
3686,17,1970-01-01 00:00:58.063,105,1970-01-01 00:02:18.764
3687,26,1970-01-01 00:00:58.065,106,1970-01-01 00:02:18.766
3688,3,1970-01-01 00:00:58.067,127,1970-01-01 00:02:18.768
3689,35,1970-01-01 00:00:58.07,93,1970-01-01 00:02:18.771
3690,0,1970-01-01 00:00:58.071,104,1970-01-01 00:02:18.772
3691,25,1970-01-01 00:00:58.071,112,1970-01-01 00:02:18.772
3692,13,1970-01-01 00:00:58.073,84,1970-01-01 00:02:18.774
3693,36,1970-01-01 00:00:58.074,102,1970-01-01 00:02:18.775
3694,5,1970-01-01 00:00:58.076,106,1970-01-01 00:02:18.777
3695,38,1970-01-01 00:00:58.077,96,1970-01-01 00:02:18.778
3696,11,1970-01-01 00:00:58.078,107,1970-01-01 00:02:18.779
3697,14,1970-01-01 00:00:58.083,101,1970-01-01 00:02:18.784
3698,1,1970-01-01 00:00:58.089,109,1970-01-01 00:02:18.79
3699,7,1970-01-01 00:00:58.091,91,1970-01-01 00:02:18.792
3700,4,1970-01-01 00:00:58.094,115,1970-01-01 00:02:18.795
3701,24,1970-01-01 00:00:58.095,94,1970-01-01 00:02:18.796
3702,23,1970-01-01 00:00:58.109,100,1970-01-01 00:02:18.81
3703,18,1970-01-01 00:00:58.11,102,1970-01-01 00:02:18.811
3704,9,1970-01-01 00:00:58.117,101,1970-01-01 00:02:18.818
3705,33,1970-01-01 00:00:58.117,105,1970-01-01 00:02:18.818
3706,10,1970-01-01 00:00:58.121,93,1970-01-01 00:02:18.822
3707,32,1970-01-01 00:00:58.121,81,1970-01-01 00:02:18.822
3708,28,1970-01-01 00:00:58.126,105,1970-01-01 00:02:18.827
3709,21,1970-01-01 00:00:58.129,89,1970-01-01 00:02:18.83
3710,22,1970-01-01 00:00:58.129,92,1970-01-01 00:02:18.83
3711,42,1970-01-01 00:00:58.131,98,1970-01-01 00:02:18.832
3712,30,1970-01-01 00:00:58.133,95,1970-01-01 00:02:18.834
3713,20,1970-01-01 00:00:58.134,101,1970-01-01 00:02:18.835
3714,43,1970-01-01 00:00:58.14,101,1970-01-01 00:02:18.841
3715,17,1970-01-01 00:00:58.141,105,1970-01-01 00:02:18.842
3716,41,1970-01-01 00:00:58.142,91,1970-01-01 00:02:18.843
3717,16,1970-01-01 00:00:58.143,103,1970-01-01 00:02:18.844
3718,29,1970-01-01 00:00:58.145,124,1970-01-01 00:02:18.846
3719,34,1970-01-01 00:00:58.145,103,1970-01-01 00:02:18.846
3720,31,1970-01-01 00:00:58.146,110,1970-01-01 00:02:18.847
3721,27,1970-01-01 00:00:58.15,103,1970-01-01 00:02:18.851
3722,12,1970-01-01 00:00:58.156,111,1970-01-01 00:02:18.857
3723,6,1970-01-01 00:00:58.158,95,1970-01-01 00:02:18.859
3724,19,1970-01-01 00:00:58.16,95,1970-01-01 00:02:18.861
3725,39,1970-01-01 00:00:58.164,112,1970-01-01 00:02:18.865
3726,40,1970-01-01 00:00:58.166,114,1970-01-01 00:02:18.867
3727,0,1970-01-01 00:00:58.167,104,1970-01-01 00:02:18.868
3728,13,1970-01-01 00:00:58.168,84,1970-01-01 00:02:18.869
3729,3,1970-01-01 00:00:58.169,127,1970-01-01 00:02:18.87
3730,5,1970-01-01 00:00:58.17,106,1970-01-01 00:02:18.871
3731,26,1970-01-01 00:00:58.174,106,1970-01-01 00:02:18.875
3732,25,1970-01-01 00:00:58.178,112,1970-01-01 00:02:18.879
3733,38,1970-01-01 00:00:58.18,96,1970-01-01 00:02:18.881
3734,14,1970-01-01 00:00:58.183,101,1970-01-01 00:02:18.884
3735,36,1970-01-01 00:00:58.183,102,1970-01-01 00:02:18.884
3736,7,1970-01-01 00:00:58.187,91,1970-01-01 00:02:18.888
3737,4,1970-01-01 00:00:58.189,115,1970-01-01 00:02:18.89
3738,24,1970-01-01 00:00:58.19,94,1970-01-01 00:02:18.891
3739,1,1970-01-01 00:00:58.193,109,1970-01-01 00:02:18.894
3740,11,1970-01-01 00:00:58.196,107,1970-01-01 00:02:18.897
3741,18,1970-01-01 00:00:58.197,102,1970-01-01 00:02:18.898
3742,9,1970-01-01 00:00:58.206,101,1970-01-01 00:02:18.907
3743,23,1970-01-01 00:00:58.214,100,1970-01-01 00:02:18.915
3744,10,1970-01-01 00:00:58.216,93,1970-01-01 00:02:18.917
3745,21,1970-01-01 00:00:58.218,89,1970-01-01 00:02:18.919
3746,32,1970-01-01 00:00:58.219,81,1970-01-01 00:02:18.92
3747,33,1970-01-01 00:00:58.22,105,1970-01-01 00:02:18.921
3748,43,1970-01-01 00:00:58.228,101,1970-01-01 00:02:18.929
3749,28,1970-01-01 00:00:58.23,105,1970-01-01 00:02:18.931
3750,31,1970-01-01 00:00:58.235,110,1970-01-01 00:02:18.936
3751,41,1970-01-01 00:00:58.235,91,1970-01-01 00:02:18.936
3752,42,1970-01-01 00:00:58.236,98,1970-01-01 00:02:18.937
3753,20,1970-01-01 00:00:58.238,101,1970-01-01 00:02:18.939
3754,22,1970-01-01 00:00:58.238,92,1970-01-01 00:02:18.939
3755,30,1970-01-01 00:00:58.242,95,1970-01-01 00:02:18.943
3756,34,1970-01-01 00:00:58.245,103,1970-01-01 00:02:18.946
3757,27,1970-01-01 00:00:58.246,103,1970-01-01 00:02:18.947
3758,29,1970-01-01 00:00:58.249,124,1970-01-01 00:02:18.95
3759,19,1970-01-01 00:00:58.25,95,1970-01-01 00:02:18.951
3760,16,1970-01-01 00:00:58.251,103,1970-01-01 00:02:18.952
3761,17,1970-01-01 00:00:58.251,105,1970-01-01 00:02:18.952
3762,0,1970-01-01 00:00:58.262,104,1970-01-01 00:02:18.963
3763,12,1970-01-01 00:00:58.263,111,1970-01-01 00:02:18.964
3764,3,1970-01-01 00:00:58.264,127,1970-01-01 00:02:18.965
3765,40,1970-01-01 00:00:58.266,114,1970-01-01 00:02:18.967
3766,5,1970-01-01 00:00:58.269,106,1970-01-01 00:02:18.97
3767,39,1970-01-01 00:00:58.269,112,1970-01-01 00:02:18.97
3768,6,1970-01-01 00:00:58.271,95,1970-01-01 00:02:18.972
3769,26,1970-01-01 00:00:58.272,106,1970-01-01 00:02:18.973
3770,36,1970-01-01 00:00:58.274,102,1970-01-01 00:02:18.975
3771,13,1970-01-01 00:00:58.276,84,1970-01-01 00:02:18.977
3772,1,1970-01-01 00:00:58.278,109,1970-01-01 00:02:18.979
3773,25,1970-01-01 00:00:58.282,112,1970-01-01 00:02:18.983
3774,38,1970-01-01 00:00:58.282,96,1970-01-01 00:02:18.983
3775,4,1970-01-01 00:00:58.283,115,1970-01-01 00:02:18.984
3776,24,1970-01-01 00:00:58.283,94,1970-01-01 00:02:18.984
3777,7,1970-01-01 00:00:58.296,91,1970-01-01 00:02:18.997
3778,11,1970-01-01 00:00:58.296,107,1970-01-01 00:02:18.997
3779,9,1970-01-01 00:00:58.303,101,1970-01-01 00:02:19.004
3780,18,1970-01-01 00:00:58.307,102,1970-01-01 00:02:19.008
3781,14,1970-01-01 00:00:58.309,101,1970-01-01 00:02:19.01
3782,22,1970-01-01 00:00:58.316,92,1970-01-01 00:02:19.017
3783,23,1970-01-01 00:00:58.319,100,1970-01-01 00:02:19.02
3784,41,1970-01-01 00:00:58.32,91,1970-01-01 00:02:19.021
3785,21,1970-01-01 00:00:58.321,89,1970-01-01 00:02:19.022
3786,33,1970-01-01 00:00:58.323,105,1970-01-01 00:02:19.024
3787,10,1970-01-01 00:00:58.324,93,1970-01-01 00:02:19.025
3788,32,1970-01-01 00:00:58.324,81,1970-01-01 00:02:19.025
3789,20,1970-01-01 00:00:58.328,101,1970-01-01 00:02:19.029
3790,31,1970-01-01 00:00:58.335,110,1970-01-01 00:02:19.036
3791,30,1970-01-01 00:00:58.337,95,1970-01-01 00:02:19.038
3792,27,1970-01-01 00:00:58.34,103,1970-01-01 00:02:19.041
3793,29,1970-01-01 00:00:58.341,124,1970-01-01 00:02:19.042
3794,40,1970-01-01 00:00:58.344,114,1970-01-01 00:02:19.045
3795,34,1970-01-01 00:00:58.346,103,1970-01-01 00:02:19.047
3796,42,1970-01-01 00:00:58.35,98,1970-01-01 00:02:19.051
3797,39,1970-01-01 00:00:58.351,112,1970-01-01 00:02:19.052
3798,19,1970-01-01 00:00:58.355,95,1970-01-01 00:02:19.056
3799,28,1970-01-01 00:00:58.355,105,1970-01-01 00:02:19.056
3800,16,1970-01-01 00:00:58.356,103,1970-01-01 00:02:19.057
3801,12,1970-01-01 00:00:58.357,111,1970-01-01 00:02:19.058
3802,0,1970-01-01 00:00:58.361,104,1970-01-01 00:02:19.062
3803,36,1970-01-01 00:00:58.366,102,1970-01-01 00:02:19.067
3804,38,1970-01-01 00:00:58.367,96,1970-01-01 00:02:19.068
3805,3,1970-01-01 00:00:58.37,127,1970-01-01 00:02:19.071
3806,26,1970-01-01 00:00:58.37,106,1970-01-01 00:02:19.071
3807,6,1970-01-01 00:00:58.373,95,1970-01-01 00:02:19.074
3808,17,1970-01-01 00:00:58.373,105,1970-01-01 00:02:19.074
3809,5,1970-01-01 00:00:58.375,106,1970-01-01 00:02:19.076
3810,1,1970-01-01 00:00:58.378,109,1970-01-01 00:02:19.079
3811,25,1970-01-01 00:00:58.381,112,1970-01-01 00:02:19.082
3812,4,1970-01-01 00:00:58.388,115,1970-01-01 00:02:19.089
3813,24,1970-01-01 00:00:58.388,94,1970-01-01 00:02:19.089
3814,11,1970-01-01 00:00:58.394,107,1970-01-01 00:02:19.095
3815,13,1970-01-01 00:00:58.4,84,1970-01-01 00:02:19.101
3816,9,1970-01-01 00:00:58.405,101,1970-01-01 00:02:19.106
3817,7,1970-01-01 00:00:58.407,91,1970-01-01 00:02:19.108
3818,18,1970-01-01 00:00:58.408,102,1970-01-01 00:02:19.109
3819,14,1970-01-01 00:00:58.41,101,1970-01-01 00:02:19.111
3820,23,1970-01-01 00:00:58.418,100,1970-01-01 00:02:19.119
3821,33,1970-01-01 00:00:58.418,105,1970-01-01 00:02:19.119
3822,10,1970-01-01 00:00:58.419,93,1970-01-01 00:02:19.12
3823,41,1970-01-01 00:00:58.42,91,1970-01-01 00:02:19.121
3824,27,1970-01-01 00:00:58.424,103,1970-01-01 00:02:19.125
3825,34,1970-01-01 00:00:58.425,103,1970-01-01 00:02:19.126
3826,20,1970-01-01 00:00:58.429,101,1970-01-01 00:02:19.13
3827,32,1970-01-01 00:00:58.437,81,1970-01-01 00:02:19.138
3828,21,1970-01-01 00:00:58.44,89,1970-01-01 00:02:19.141
3829,29,1970-01-01 00:00:58.441,124,1970-01-01 00:02:19.142
3830,31,1970-01-01 00:00:58.445,110,1970-01-01 00:02:19.146
3831,42,1970-01-01 00:00:58.445,98,1970-01-01 00:02:19.146
3832,30,1970-01-01 00:00:58.446,95,1970-01-01 00:02:19.147
3833,40,1970-01-01 00:00:58.449,114,1970-01-01 00:02:19.15
3834,12,1970-01-01 00:00:58.451,111,1970-01-01 00:02:19.152
3835,39,1970-01-01 00:00:58.451,112,1970-01-01 00:02:19.152
3836,16,1970-01-01 00:00:58.455,103,1970-01-01 00:02:19.156
3837,19,1970-01-01 00:00:58.456,95,1970-01-01 00:02:19.157
3838,36,1970-01-01 00:00:58.456,102,1970-01-01 00:02:19.157
3839,26,1970-01-01 00:00:58.458,106,1970-01-01 00:02:19.159
3840,28,1970-01-01 00:00:58.458,105,1970-01-01 00:02:19.159
3841,0,1970-01-01 00:00:58.467,104,1970-01-01 00:02:19.168
3842,17,1970-01-01 00:00:58.469,105,1970-01-01 00:02:19.17
3843,38,1970-01-01 00:00:58.472,96,1970-01-01 00:02:19.173
3844,3,1970-01-01 00:00:58.479,127,1970-01-01 00:02:19.18
3845,24,1970-01-01 00:00:58.481,94,1970-01-01 00:02:19.182
3846,6,1970-01-01 00:00:58.482,95,1970-01-01 00:02:19.183
3847,25,1970-01-01 00:00:58.485,112,1970-01-01 00:02:19.186
3848,11,1970-01-01 00:00:58.489,107,1970-01-01 00:02:19.19
3849,5,1970-01-01 00:00:58.491,106,1970-01-01 00:02:19.192
3850,14,1970-01-01 00:00:58.494,101,1970-01-01 00:02:19.195
3851,1,1970-01-01 00:00:58.495,109,1970-01-01 00:02:19.196
3852,4,1970-01-01 00:00:58.496,115,1970-01-01 00:02:19.197
3853,10,1970-01-01 00:00:58.497,93,1970-01-01 00:02:19.198
3854,18,1970-01-01 00:00:58.504,102,1970-01-01 00:02:19.205
3855,41,1970-01-01 00:00:58.51,91,1970-01-01 00:02:19.211
3856,9,1970-01-01 00:00:58.512,101,1970-01-01 00:02:19.213
3857,33,1970-01-01 00:00:58.513,105,1970-01-01 00:02:19.214
3858,20,1970-01-01 00:00:58.514,101,1970-01-01 00:02:19.215
3859,13,1970-01-01 00:00:58.516,84,1970-01-01 00:02:19.217
3860,23,1970-01-01 00:00:58.516,100,1970-01-01 00:02:19.217
3861,27,1970-01-01 00:00:58.516,103,1970-01-01 00:02:19.217
3862,7,1970-01-01 00:00:58.523,91,1970-01-01 00:02:19.224
3863,34,1970-01-01 00:00:58.527,103,1970-01-01 00:02:19.228
3864,29,1970-01-01 00:00:58.53,124,1970-01-01 00:02:19.231
3865,42,1970-01-01 00:00:58.536,98,1970-01-01 00:02:19.237
3866,39,1970-01-01 00:00:58.544,112,1970-01-01 00:02:19.245
3867,31,1970-01-01 00:00:58.546,110,1970-01-01 00:02:19.247
3868,32,1970-01-01 00:00:58.546,81,1970-01-01 00:02:19.247
3869,26,1970-01-01 00:00:58.547,106,1970-01-01 00:02:19.248
3870,40,1970-01-01 00:00:58.548,114,1970-01-01 00:02:19.249
3871,30,1970-01-01 00:00:58.55,95,1970-01-01 00:02:19.251
3872,12,1970-01-01 00:00:58.552,111,1970-01-01 00:02:19.253
3873,28,1970-01-01 00:00:58.563,105,1970-01-01 00:02:19.264
3874,21,1970-01-01 00:00:58.564,89,1970-01-01 00:02:19.265
3875,36,1970-01-01 00:00:58.567,102,1970-01-01 00:02:19.268
3876,19,1970-01-01 00:00:58.568,95,1970-01-01 00:02:19.269
3877,0,1970-01-01 00:00:58.569,104,1970-01-01 00:02:19.27
3878,3,1970-01-01 00:00:58.57,127,1970-01-01 00:02:19.271
3879,38,1970-01-01 00:00:58.571,96,1970-01-01 00:02:19.272
3880,17,1970-01-01 00:00:58.574,105,1970-01-01 00:02:19.275
3881,24,1970-01-01 00:00:58.58,94,1970-01-01 00:02:19.281
3882,5,1970-01-01 00:00:58.589,106,1970-01-01 00:02:19.29
3883,6,1970-01-01 00:00:58.591,95,1970-01-01 00:02:19.292
3884,1,1970-01-01 00:00:58.594,109,1970-01-01 00:02:19.295
3885,25,1970-01-01 00:00:58.595,112,1970-01-01 00:02:19.296
3886,14,1970-01-01 00:00:58.596,101,1970-01-01 00:02:19.297
3887,13,1970-01-01 00:00:58.598,84,1970-01-01 00:02:19.299
3888,11,1970-01-01 00:00:58.601,107,1970-01-01 00:02:19.302
3889,27,1970-01-01 00:00:58.604,103,1970-01-01 00:02:19.305
3890,10,1970-01-01 00:00:58.605,93,1970-01-01 00:02:19.306
3891,23,1970-01-01 00:00:58.605,100,1970-01-01 00:02:19.306
3892,20,1970-01-01 00:00:58.609,101,1970-01-01 00:02:19.31
3893,4,1970-01-01 00:00:58.611,115,1970-01-01 00:02:19.312
3894,18,1970-01-01 00:00:58.611,102,1970-01-01 00:02:19.312
3895,9,1970-01-01 00:00:58.613,101,1970-01-01 00:02:19.314
3896,29,1970-01-01 00:00:58.627,124,1970-01-01 00:02:19.328
3897,42,1970-01-01 00:00:58.632,98,1970-01-01 00:02:19.333
3898,7,1970-01-01 00:00:58.633,91,1970-01-01 00:02:19.334
3899,34,1970-01-01 00:00:58.633,103,1970-01-01 00:02:19.334
3900,33,1970-01-01 00:00:58.637,105,1970-01-01 00:02:19.338
3901,40,1970-01-01 00:00:58.637,114,1970-01-01 00:02:19.338
3902,30,1970-01-01 00:00:58.639,95,1970-01-01 00:02:19.34
3903,12,1970-01-01 00:00:58.64,111,1970-01-01 00:02:19.341
3904,21,1970-01-01 00:00:58.642,89,1970-01-01 00:02:19.343
3905,39,1970-01-01 00:00:58.644,112,1970-01-01 00:02:19.345
3906,31,1970-01-01 00:00:58.648,110,1970-01-01 00:02:19.349
3907,26,1970-01-01 00:00:58.654,106,1970-01-01 00:02:19.355
3908,32,1970-01-01 00:00:58.654,81,1970-01-01 00:02:19.355
3909,0,1970-01-01 00:00:58.663,104,1970-01-01 00:02:19.364
3910,19,1970-01-01 00:00:58.664,95,1970-01-01 00:02:19.365
3911,3,1970-01-01 00:00:58.666,127,1970-01-01 00:02:19.367
3912,36,1970-01-01 00:00:58.667,102,1970-01-01 00:02:19.368
3913,38,1970-01-01 00:00:58.671,96,1970-01-01 00:02:19.372
3914,17,1970-01-01 00:00:58.676,105,1970-01-01 00:02:19.377
3915,24,1970-01-01 00:00:58.676,94,1970-01-01 00:02:19.377
3916,1,1970-01-01 00:00:58.685,109,1970-01-01 00:02:19.386
3917,28,1970-01-01 00:00:58.685,105,1970-01-01 00:02:19.386
3918,23,1970-01-01 00:00:58.686,100,1970-01-01 00:02:19.387
3919,27,1970-01-01 00:00:58.689,103,1970-01-01 00:02:19.39
3920,20,1970-01-01 00:00:58.691,101,1970-01-01 00:02:19.392
3921,5,1970-01-01 00:00:58.694,106,1970-01-01 00:02:19.395
3922,18,1970-01-01 00:00:58.695,102,1970-01-01 00:02:19.396
3923,6,1970-01-01 00:00:58.699,95,1970-01-01 00:02:19.4
3924,9,1970-01-01 00:00:58.702,101,1970-01-01 00:02:19.403
3925,25,1970-01-01 00:00:58.702,112,1970-01-01 00:02:19.403
3926,10,1970-01-01 00:00:58.709,93,1970-01-01 00:02:19.41
3927,14,1970-01-01 00:00:58.709,101,1970-01-01 00:02:19.41
3928,13,1970-01-01 00:00:58.716,84,1970-01-01 00:02:19.417
3929,4,1970-01-01 00:00:58.717,115,1970-01-01 00:02:19.418
3930,11,1970-01-01 00:00:58.717,107,1970-01-01 00:02:19.418
3931,42,1970-01-01 00:00:58.719,98,1970-01-01 00:02:19.42
3932,12,1970-01-01 00:00:58.727,111,1970-01-01 00:02:19.428
3933,40,1970-01-01 00:00:58.728,114,1970-01-01 00:02:19.429
3934,21,1970-01-01 00:00:58.729,89,1970-01-01 00:02:19.43
3935,29,1970-01-01 00:00:58.73,124,1970-01-01 00:02:19.431
3936,33,1970-01-01 00:00:58.733,105,1970-01-01 00:02:19.434
3937,7,1970-01-01 00:00:58.735,91,1970-01-01 00:02:19.436
3938,30,1970-01-01 00:00:58.735,95,1970-01-01 00:02:19.436
3939,34,1970-01-01 00:00:58.743,103,1970-01-01 00:02:19.444
3940,32,1970-01-01 00:00:58.746,81,1970-01-01 00:02:19.447
3941,39,1970-01-01 00:00:58.747,112,1970-01-01 00:02:19.448
3942,31,1970-01-01 00:00:58.748,110,1970-01-01 00:02:19.449
3943,19,1970-01-01 00:00:58.751,95,1970-01-01 00:02:19.452
3944,17,1970-01-01 00:00:58.754,105,1970-01-01 00:02:19.455
3945,36,1970-01-01 00:00:58.755,102,1970-01-01 00:02:19.456
3946,3,1970-01-01 00:00:58.761,127,1970-01-01 00:02:19.462
3947,0,1970-01-01 00:00:58.762,104,1970-01-01 00:02:19.463
3948,26,1970-01-01 00:00:58.763,106,1970-01-01 00:02:19.464
3949,20,1970-01-01 00:00:58.77,101,1970-01-01 00:02:19.471
3950,27,1970-01-01 00:00:58.771,103,1970-01-01 00:02:19.472
3951,28,1970-01-01 00:00:58.771,105,1970-01-01 00:02:19.472
3952,38,1970-01-01 00:00:58.775,96,1970-01-01 00:02:19.476
3953,24,1970-01-01 00:00:58.781,94,1970-01-01 00:02:19.482
3954,23,1970-01-01 00:00:58.788,100,1970-01-01 00:02:19.489
3955,1,1970-01-01 00:00:58.79,109,1970-01-01 00:02:19.491
3956,5,1970-01-01 00:00:58.791,106,1970-01-01 00:02:19.492
3957,25,1970-01-01 00:00:58.791,112,1970-01-01 00:02:19.492
3958,18,1970-01-01 00:00:58.796,102,1970-01-01 00:02:19.497
3959,9,1970-01-01 00:00:58.801,101,1970-01-01 00:02:19.502
3960,14,1970-01-01 00:00:58.801,101,1970-01-01 00:02:19.502
3961,4,1970-01-01 00:00:58.802,115,1970-01-01 00:02:19.503
3962,6,1970-01-01 00:00:58.803,95,1970-01-01 00:02:19.504
3963,42,1970-01-01 00:00:58.806,98,1970-01-01 00:02:19.507
3964,11,1970-01-01 00:00:58.812,107,1970-01-01 00:02:19.513
3965,10,1970-01-01 00:00:58.814,93,1970-01-01 00:02:19.515
3966,13,1970-01-01 00:00:58.822,84,1970-01-01 00:02:19.523
3967,30,1970-01-01 00:00:58.822,95,1970-01-01 00:02:19.523
3968,40,1970-01-01 00:00:58.822,114,1970-01-01 00:02:19.523
3969,7,1970-01-01 00:00:58.83,91,1970-01-01 00:02:19.531
3970,33,1970-01-01 00:00:58.831,105,1970-01-01 00:02:19.532
3971,21,1970-01-01 00:00:58.837,89,1970-01-01 00:02:19.538
3972,26,1970-01-01 00:00:58.837,106,1970-01-01 00:02:19.538
3973,32,1970-01-01 00:00:58.841,81,1970-01-01 00:02:19.542
3974,19,1970-01-01 00:00:58.842,95,1970-01-01 00:02:19.543
3975,34,1970-01-01 00:00:58.845,103,1970-01-01 00:02:19.546
3976,31,1970-01-01 00:00:58.85,110,1970-01-01 00:02:19.551
3977,29,1970-01-01 00:00:58.851,124,1970-01-01 00:02:19.552
3978,39,1970-01-01 00:00:58.851,112,1970-01-01 00:02:19.552
