m_id,source_id,source_timestamp,destination_id,destination_timestamp
7272,56,1970-01-01 00:00:57.228,8,1970-01-01 00:00:57.243
7273,9,1970-01-01 00:00:57.229,9,1970-01-01 00:00:57.244
7274,91,1970-01-01 00:00:57.23,4,1970-01-01 00:00:57.245
7275,19,1970-01-01 00:00:57.234,1,1970-01-01 00:00:57.249
7276,75,1970-01-01 00:00:57.234,3,1970-01-01 00:00:57.249
7277,78,1970-01-01 00:00:57.235,3,1970-01-01 00:00:57.25
7278,27,1970-01-01 00:00:57.236,7,1970-01-01 00:00:57.251
7279,10,1970-01-01 00:00:57.238,5,1970-01-01 00:00:57.253
7280,14,1970-01-01 00:00:57.238,9,1970-01-01 00:00:57.253
7281,60,1970-01-01 00:00:57.239,1,1970-01-01 00:00:57.254
7282,87,1970-01-01 00:00:57.239,9,1970-01-01 00:00:57.254
7283,90,1970-01-01 00:00:57.239,4,1970-01-01 00:00:57.254
7284,43,1970-01-01 00:00:57.24,5,1970-01-01 00:00:57.255
7285,37,1970-01-01 00:00:57.241,0,1970-01-01 00:00:57.256
7286,11,1970-01-01 00:00:57.243,8,1970-01-01 00:00:57.258
7287,84,1970-01-01 00:00:57.243,2,1970-01-01 00:00:57.258
7288,49,1970-01-01 00:00:57.244,1,1970-01-01 00:00:57.259
7289,95,1970-01-01 00:00:57.246,3,1970-01-01 00:00:57.261
7290,62,1970-01-01 00:00:57.248,2,1970-01-01 00:00:57.263
7291,46,1970-01-01 00:00:57.249,7,1970-01-01 00:00:57.264
7292,26,1970-01-01 00:00:57.25,8,1970-01-01 00:00:57.265
7293,58,1970-01-01 00:00:57.252,9,1970-01-01 00:00:57.267
7294,81,1970-01-01 00:00:57.253,1,1970-01-01 00:00:57.268
7295,99,1970-01-01 00:00:57.253,1,1970-01-01 00:00:57.268
7296,89,1970-01-01 00:00:57.255,1,1970-01-01 00:00:57.27
7297,36,1970-01-01 00:00:57.257,8,1970-01-01 00:00:57.272
7298,8,1970-01-01 00:00:57.258,6,1970-01-01 00:00:57.273
7299,40,1970-01-01 00:00:57.258,3,1970-01-01 00:00:57.273
7300,1,1970-01-01 00:00:57.26,3,1970-01-01 00:00:57.275
7301,77,1970-01-01 00:00:57.26,1,1970-01-01 00:00:57.275
7302,92,1970-01-01 00:00:57.261,7,1970-01-01 00:00:57.276
7303,2,1970-01-01 00:00:57.264,1,1970-01-01 00:00:57.279
7304,44,1970-01-01 00:00:57.264,6,1970-01-01 00:00:57.279
7305,51,1970-01-01 00:00:57.266,8,1970-01-01 00:00:57.281
7306,65,1970-01-01 00:00:57.267,9,1970-01-01 00:00:57.282
7307,4,1970-01-01 00:00:57.269,2,1970-01-01 00:00:57.284
7308,54,1970-01-01 00:00:57.27,7,1970-01-01 00:00:57.285
7309,22,1970-01-01 00:00:57.273,5,1970-01-01 00:00:57.288
7310,38,1970-01-01 00:00:57.273,3,1970-01-01 00:00:57.288
7311,52,1970-01-01 00:00:57.273,7,1970-01-01 00:00:57.288
7312,55,1970-01-01 00:00:57.273,7,1970-01-01 00:00:57.288
7313,50,1970-01-01 00:00:57.274,0,1970-01-01 00:00:57.289
7314,71,1970-01-01 00:00:57.274,0,1970-01-01 00:00:57.289
7315,7,1970-01-01 00:00:57.275,6,1970-01-01 00:00:57.29
7316,13,1970-01-01 00:00:57.275,1,1970-01-01 00:00:57.29
7317,88,1970-01-01 00:00:57.275,6,1970-01-01 00:00:57.29
7318,68,1970-01-01 00:00:57.276,7,1970-01-01 00:00:57.291
7319,79,1970-01-01 00:00:57.276,3,1970-01-01 00:00:57.291
7320,39,1970-01-01 00:00:57.278,2,1970-01-01 00:00:57.293
7321,69,1970-01-01 00:00:57.279,6,1970-01-01 00:00:57.294
7322,97,1970-01-01 00:00:57.279,7,1970-01-01 00:00:57.294
7323,0,1970-01-01 00:00:57.28,8,1970-01-01 00:00:57.295
7324,33,1970-01-01 00:00:57.28,1,1970-01-01 00:00:57.295
7325,74,1970-01-01 00:00:57.281,0,1970-01-01 00:00:57.296
7326,28,1970-01-01 00:00:57.283,1,1970-01-01 00:00:57.298
7327,93,1970-01-01 00:00:57.283,6,1970-01-01 00:00:57.298
7328,61,1970-01-01 00:00:57.284,4,1970-01-01 00:00:57.299
7329,80,1970-01-01 00:00:57.284,3,1970-01-01 00:00:57.299
7330,15,1970-01-01 00:00:57.285,8,1970-01-01 00:00:57.3
7331,66,1970-01-01 00:00:57.285,3,1970-01-01 00:00:57.3
7332,30,1970-01-01 00:00:57.286,0,1970-01-01 00:00:57.301
7333,45,1970-01-01 00:00:57.286,0,1970-01-01 00:00:57.301
7334,6,1970-01-01 00:00:57.289,7,1970-01-01 00:00:57.304
7335,57,1970-01-01 00:00:57.292,5,1970-01-01 00:00:57.307
7336,48,1970-01-01 00:00:57.293,1,1970-01-01 00:00:57.308
7337,12,1970-01-01 00:00:57.295,9,1970-01-01 00:00:57.31
7338,29,1970-01-01 00:00:57.295,2,1970-01-01 00:00:57.31
7339,31,1970-01-01 00:00:57.295,7,1970-01-01 00:00:57.31
7340,94,1970-01-01 00:00:57.296,4,1970-01-01 00:00:57.311
7341,16,1970-01-01 00:00:57.298,6,1970-01-01 00:00:57.313
7342,41,1970-01-01 00:00:57.299,5,1970-01-01 00:00:57.314
7343,67,1970-01-01 00:00:57.3,8,1970-01-01 00:00:57.315
7344,3,1970-01-01 00:00:57.301,4,1970-01-01 00:00:57.316
7345,23,1970-01-01 00:00:57.302,1,1970-01-01 00:00:57.317
7346,85,1970-01-01 00:00:57.302,3,1970-01-01 00:00:57.317
7347,17,1970-01-01 00:00:57.303,3,1970-01-01 00:00:57.318
7348,72,1970-01-01 00:00:57.305,7,1970-01-01 00:00:57.32
7349,20,1970-01-01 00:00:57.306,7,1970-01-01 00:00:57.321
7350,64,1970-01-01 00:00:57.306,7,1970-01-01 00:00:57.321
7351,82,1970-01-01 00:00:57.307,3,1970-01-01 00:00:57.322
7352,76,1970-01-01 00:00:57.308,4,1970-01-01 00:00:57.323
7353,96,1970-01-01 00:00:57.308,1,1970-01-01 00:00:57.323
7354,56,1970-01-01 00:00:57.311,8,1970-01-01 00:00:57.326
7355,24,1970-01-01 00:00:57.312,6,1970-01-01 00:00:57.327
7356,42,1970-01-01 00:00:57.313,4,1970-01-01 00:00:57.328
7357,5,1970-01-01 00:00:57.314,9,1970-01-01 00:00:57.329
7358,86,1970-01-01 00:00:57.315,2,1970-01-01 00:00:57.33
7359,47,1970-01-01 00:00:57.317,3,1970-01-01 00:00:57.332
7360,70,1970-01-01 00:00:57.317,7,1970-01-01 00:00:57.332
7361,83,1970-01-01 00:00:57.318,1,1970-01-01 00:00:57.333
7362,98,1970-01-01 00:00:57.321,4,1970-01-01 00:00:57.336
7363,37,1970-01-01 00:00:57.322,0,1970-01-01 00:00:57.337
7364,53,1970-01-01 00:00:57.323,4,1970-01-01 00:00:57.338
7365,63,1970-01-01 00:00:57.325,0,1970-01-01 00:00:57.34
7366,9,1970-01-01 00:00:57.326,9,1970-01-01 00:00:57.341
7367,25,1970-01-01 00:00:57.327,8,1970-01-01 00:00:57.342
7368,26,1970-01-01 00:00:57.327,8,1970-01-01 00:00:57.342
7369,21,1970-01-01 00:00:57.328,5,1970-01-01 00:00:57.343
7370,27,1970-01-01 00:00:57.328,7,1970-01-01 00:00:57.343
7371,84,1970-01-01 00:00:57.328,2,1970-01-01 00:00:57.343
7372,87,1970-01-01 00:00:57.328,9,1970-01-01 00:00:57.343
7373,32,1970-01-01 00:00:57.329,7,1970-01-01 00:00:57.344
7374,75,1970-01-01 00:00:57.332,3,1970-01-01 00:00:57.347
7375,91,1970-01-01 00:00:57.332,4,1970-01-01 00:00:57.347
7376,11,1970-01-01 00:00:57.333,8,1970-01-01 00:00:57.348
7377,43,1970-01-01 00:00:57.333,5,1970-01-01 00:00:57.348
7378,73,1970-01-01 00:00:57.333,0,1970-01-01 00:00:57.348
7379,95,1970-01-01 00:00:57.334,3,1970-01-01 00:00:57.349
7380,60,1970-01-01 00:00:57.337,1,1970-01-01 00:00:57.352
7381,90,1970-01-01 00:00:57.34,4,1970-01-01 00:00:57.355
7382,14,1970-01-01 00:00:57.341,9,1970-01-01 00:00:57.356
7383,81,1970-01-01 00:00:57.342,1,1970-01-01 00:00:57.357
7384,10,1970-01-01 00:00:57.345,5,1970-01-01 00:00:57.36
7385,44,1970-01-01 00:00:57.347,6,1970-01-01 00:00:57.362
7386,49,1970-01-01 00:00:57.349,1,1970-01-01 00:00:57.364
7387,62,1970-01-01 00:00:57.35,2,1970-01-01 00:00:57.365
7388,78,1970-01-01 00:00:57.352,3,1970-01-01 00:00:57.367
7389,77,1970-01-01 00:00:57.353,1,1970-01-01 00:00:57.368
7390,58,1970-01-01 00:00:57.354,9,1970-01-01 00:00:57.369
7391,8,1970-01-01 00:00:57.355,6,1970-01-01 00:00:57.37
7392,19,1970-01-01 00:00:57.357,1,1970-01-01 00:00:57.372
7393,36,1970-01-01 00:00:57.357,8,1970-01-01 00:00:57.372
7394,66,1970-01-01 00:00:57.359,3,1970-01-01 00:00:57.374
7395,40,1970-01-01 00:00:57.36,3,1970-01-01 00:00:57.375
7396,46,1970-01-01 00:00:57.36,7,1970-01-01 00:00:57.375
7397,92,1970-01-01 00:00:57.36,7,1970-01-01 00:00:57.375
7398,22,1970-01-01 00:00:57.361,5,1970-01-01 00:00:57.376
7399,1,1970-01-01 00:00:57.362,3,1970-01-01 00:00:57.377
7400,51,1970-01-01 00:00:57.364,8,1970-01-01 00:00:57.379
7401,52,1970-01-01 00:00:57.364,7,1970-01-01 00:00:57.379
7402,79,1970-01-01 00:00:57.364,3,1970-01-01 00:00:57.379
7403,2,1970-01-01 00:00:57.365,1,1970-01-01 00:00:57.38
7404,89,1970-01-01 00:00:57.365,1,1970-01-01 00:00:57.38
7405,65,1970-01-01 00:00:57.367,9,1970-01-01 00:00:57.382
7406,13,1970-01-01 00:00:57.368,1,1970-01-01 00:00:57.383
7407,55,1970-01-01 00:00:57.368,7,1970-01-01 00:00:57.383
7408,69,1970-01-01 00:00:57.368,6,1970-01-01 00:00:57.383
7409,4,1970-01-01 00:00:57.371,2,1970-01-01 00:00:57.386
7410,50,1970-01-01 00:00:57.371,0,1970-01-01 00:00:57.386
7411,71,1970-01-01 00:00:57.371,0,1970-01-01 00:00:57.386
7412,99,1970-01-01 00:00:57.373,1,1970-01-01 00:00:57.388
7413,88,1970-01-01 00:00:57.374,6,1970-01-01 00:00:57.389
7414,54,1970-01-01 00:00:57.375,7,1970-01-01 00:00:57.39
7415,97,1970-01-01 00:00:57.376,7,1970-01-01 00:00:57.391
7416,74,1970-01-01 00:00:57.377,0,1970-01-01 00:00:57.392
7417,41,1970-01-01 00:00:57.378,5,1970-01-01 00:00:57.393
7418,39,1970-01-01 00:00:57.379,2,1970-01-01 00:00:57.394
7419,7,1970-01-01 00:00:57.381,6,1970-01-01 00:00:57.396
7420,28,1970-01-01 00:00:57.381,1,1970-01-01 00:00:57.396
7421,15,1970-01-01 00:00:57.383,8,1970-01-01 00:00:57.398
7422,38,1970-01-01 00:00:57.383,3,1970-01-01 00:00:57.398
7423,67,1970-01-01 00:00:57.385,8,1970-01-01 00:00:57.4
7424,68,1970-01-01 00:00:57.385,7,1970-01-01 00:00:57.4
7425,29,1970-01-01 00:00:57.388,2,1970-01-01 00:00:57.403
7426,57,1970-01-01 00:00:57.389,5,1970-01-01 00:00:57.404
7427,0,1970-01-01 00:00:57.39,8,1970-01-01 00:00:57.405
7428,6,1970-01-01 00:00:57.391,7,1970-01-01 00:00:57.406
7429,85,1970-01-01 00:00:57.391,3,1970-01-01 00:00:57.406
7430,12,1970-01-01 00:00:57.392,9,1970-01-01 00:00:57.407
7431,33,1970-01-01 00:00:57.393,1,1970-01-01 00:00:57.408
7432,3,1970-01-01 00:00:57.394,4,1970-01-01 00:00:57.409
7433,64,1970-01-01 00:00:57.395,7,1970-01-01 00:00:57.41
7434,93,1970-01-01 00:00:57.395,6,1970-01-01 00:00:57.41
7435,48,1970-01-01 00:00:57.396,1,1970-01-01 00:00:57.411
7436,86,1970-01-01 00:00:57.396,2,1970-01-01 00:00:57.411
7437,96,1970-01-01 00:00:57.397,1,1970-01-01 00:00:57.412
7438,30,1970-01-01 00:00:57.398,0,1970-01-01 00:00:57.413
7439,72,1970-01-01 00:00:57.399,7,1970-01-01 00:00:57.414
7440,94,1970-01-01 00:00:57.399,4,1970-01-01 00:00:57.414
7441,20,1970-01-01 00:00:57.4,7,1970-01-01 00:00:57.415
7442,45,1970-01-01 00:00:57.4,0,1970-01-01 00:00:57.415
7443,31,1970-01-01 00:00:57.402,7,1970-01-01 00:00:57.417
7444,61,1970-01-01 00:00:57.402,4,1970-01-01 00:00:57.417
7445,24,1970-01-01 00:00:57.405,6,1970-01-01 00:00:57.42
7446,23,1970-01-01 00:00:57.406,1,1970-01-01 00:00:57.421
7447,42,1970-01-01 00:00:57.408,4,1970-01-01 00:00:57.423
7448,16,1970-01-01 00:00:57.409,6,1970-01-01 00:00:57.424
7449,76,1970-01-01 00:00:57.41,4,1970-01-01 00:00:57.425
7450,17,1970-01-01 00:00:57.414,3,1970-01-01 00:00:57.429
7451,37,1970-01-01 00:00:57.415,0,1970-01-01 00:00:57.43
7452,70,1970-01-01 00:00:57.417,7,1970-01-01 00:00:57.432
7453,98,1970-01-01 00:00:57.418,4,1970-01-01 00:00:57.433
7454,53,1970-01-01 00:00:57.419,4,1970-01-01 00:00:57.434
7455,56,1970-01-01 00:00:57.42,8,1970-01-01 00:00:57.435
7456,83,1970-01-01 00:00:57.42,1,1970-01-01 00:00:57.435
7457,95,1970-01-01 00:00:57.42,3,1970-01-01 00:00:57.435
7458,25,1970-01-01 00:00:57.422,8,1970-01-01 00:00:57.437
7459,73,1970-01-01 00:00:57.422,0,1970-01-01 00:00:57.437
7460,84,1970-01-01 00:00:57.423,2,1970-01-01 00:00:57.438
7461,63,1970-01-01 00:00:57.424,0,1970-01-01 00:00:57.439
7462,87,1970-01-01 00:00:57.424,9,1970-01-01 00:00:57.439
7463,60,1970-01-01 00:00:57.427,1,1970-01-01 00:00:57.442
7464,47,1970-01-01 00:00:57.43,3,1970-01-01 00:00:57.445
7465,5,1970-01-01 00:00:57.432,9,1970-01-01 00:00:57.447
7466,14,1970-01-01 00:00:57.432,9,1970-01-01 00:00:57.447
7467,91,1970-01-01 00:00:57.433,4,1970-01-01 00:00:57.448
7468,81,1970-01-01 00:00:57.434,1,1970-01-01 00:00:57.449
7469,9,1970-01-01 00:00:57.436,9,1970-01-01 00:00:57.451
7470,77,1970-01-01 00:00:57.436,1,1970-01-01 00:00:57.451
7471,32,1970-01-01 00:00:57.438,7,1970-01-01 00:00:57.453
7472,43,1970-01-01 00:00:57.439,5,1970-01-01 00:00:57.454
7473,11,1970-01-01 00:00:57.44,8,1970-01-01 00:00:57.455
7474,75,1970-01-01 00:00:57.44,3,1970-01-01 00:00:57.455
7475,26,1970-01-01 00:00:57.441,8,1970-01-01 00:00:57.456
7476,27,1970-01-01 00:00:57.442,7,1970-01-01 00:00:57.457
7477,49,1970-01-01 00:00:57.444,1,1970-01-01 00:00:57.459
7478,44,1970-01-01 00:00:57.447,6,1970-01-01 00:00:57.462
7479,8,1970-01-01 00:00:57.448,6,1970-01-01 00:00:57.463
7480,40,1970-01-01 00:00:57.451,3,1970-01-01 00:00:57.466
7481,13,1970-01-01 00:00:57.453,1,1970-01-01 00:00:57.468
7482,58,1970-01-01 00:00:57.453,9,1970-01-01 00:00:57.468
7483,62,1970-01-01 00:00:57.454,2,1970-01-01 00:00:57.469
7484,2,1970-01-01 00:00:57.456,1,1970-01-01 00:00:57.471
7485,36,1970-01-01 00:00:57.457,8,1970-01-01 00:00:57.472
7486,90,1970-01-01 00:00:57.458,4,1970-01-01 00:00:57.473
7487,92,1970-01-01 00:00:57.458,7,1970-01-01 00:00:57.473
7488,99,1970-01-01 00:00:57.458,1,1970-01-01 00:00:57.473
7489,1,1970-01-01 00:00:57.459,3,1970-01-01 00:00:57.474
7490,55,1970-01-01 00:00:57.459,7,1970-01-01 00:00:57.474
7491,66,1970-01-01 00:00:57.459,3,1970-01-01 00:00:57.474
7492,19,1970-01-01 00:00:57.46,1,1970-01-01 00:00:57.475
7493,22,1970-01-01 00:00:57.46,5,1970-01-01 00:00:57.475
7494,97,1970-01-01 00:00:57.46,7,1970-01-01 00:00:57.475
7495,4,1970-01-01 00:00:57.461,2,1970-01-01 00:00:57.476
7496,21,1970-01-01 00:00:57.461,5,1970-01-01 00:00:57.476
7497,10,1970-01-01 00:00:57.462,5,1970-01-01 00:00:57.477
7498,52,1970-01-01 00:00:57.462,7,1970-01-01 00:00:57.477
7499,78,1970-01-01 00:00:57.463,3,1970-01-01 00:00:57.478
7500,79,1970-01-01 00:00:57.463,3,1970-01-01 00:00:57.478
7501,89,1970-01-01 00:00:57.463,1,1970-01-01 00:00:57.478
7502,0,1970-01-01 00:00:57.469,8,1970-01-01 00:00:57.484
7503,15,1970-01-01 00:00:57.471,8,1970-01-01 00:00:57.486
7504,69,1970-01-01 00:00:57.471,6,1970-01-01 00:00:57.486
7505,46,1970-01-01 00:00:57.473,7,1970-01-01 00:00:57.488
7506,39,1970-01-01 00:00:57.474,2,1970-01-01 00:00:57.489
7507,29,1970-01-01 00:00:57.475,2,1970-01-01 00:00:57.49
7508,74,1970-01-01 00:00:57.475,0,1970-01-01 00:00:57.49
7509,50,1970-01-01 00:00:57.476,0,1970-01-01 00:00:57.491
7510,71,1970-01-01 00:00:57.476,0,1970-01-01 00:00:57.491
7511,51,1970-01-01 00:00:57.477,8,1970-01-01 00:00:57.492
7512,65,1970-01-01 00:00:57.478,9,1970-01-01 00:00:57.493
7513,96,1970-01-01 00:00:57.479,1,1970-01-01 00:00:57.494
7514,7,1970-01-01 00:00:57.48,6,1970-01-01 00:00:57.495
7515,38,1970-01-01 00:00:57.48,3,1970-01-01 00:00:57.495
7516,41,1970-01-01 00:00:57.48,5,1970-01-01 00:00:57.495
7517,28,1970-01-01 00:00:57.482,1,1970-01-01 00:00:57.497
7518,68,1970-01-01 00:00:57.483,7,1970-01-01 00:00:57.498
7519,6,1970-01-01 00:00:57.484,7,1970-01-01 00:00:57.499
7520,88,1970-01-01 00:00:57.484,6,1970-01-01 00:00:57.499
7521,61,1970-01-01 00:00:57.485,4,1970-01-01 00:00:57.5
7522,54,1970-01-01 00:00:57.487,7,1970-01-01 00:00:57.502
7523,33,1970-01-01 00:00:57.488,1,1970-01-01 00:00:57.503
7524,94,1970-01-01 00:00:57.489,4,1970-01-01 00:00:57.504
7525,64,1970-01-01 00:00:57.491,7,1970-01-01 00:00:57.506
7526,67,1970-01-01 00:00:57.491,8,1970-01-01 00:00:57.506
7527,98,1970-01-01 00:00:57.496,4,1970-01-01 00:00:57.511
7528,57,1970-01-01 00:00:57.497,5,1970-01-01 00:00:57.512
7529,3,1970-01-01 00:00:57.499,4,1970-01-01 00:00:57.514
7530,24,1970-01-01 00:00:57.499,6,1970-01-01 00:00:57.514
7531,17,1970-01-01 00:00:57.501,3,1970-01-01 00:00:57.516
7532,30,1970-01-01 00:00:57.501,0,1970-01-01 00:00:57.516
7533,45,1970-01-01 00:00:57.501,0,1970-01-01 00:00:57.516
7534,85,1970-01-01 00:00:57.501,3,1970-01-01 00:00:57.516
7535,86,1970-01-01 00:00:57.501,2,1970-01-01 00:00:57.516
7536,93,1970-01-01 00:00:57.501,6,1970-01-01 00:00:57.516
7537,20,1970-01-01 00:00:57.502,7,1970-01-01 00:00:57.517
7538,48,1970-01-01 00:00:57.503,1,1970-01-01 00:00:57.518
7539,12,1970-01-01 00:00:57.506,9,1970-01-01 00:00:57.521
7540,16,1970-01-01 00:00:57.506,6,1970-01-01 00:00:57.521
7541,31,1970-01-01 00:00:57.506,7,1970-01-01 00:00:57.521
7542,73,1970-01-01 00:00:57.506,0,1970-01-01 00:00:57.521
7543,70,1970-01-01 00:00:57.51,7,1970-01-01 00:00:57.525
7544,76,1970-01-01 00:00:57.51,4,1970-01-01 00:00:57.525
7545,42,1970-01-01 00:00:57.511,4,1970-01-01 00:00:57.526
7546,72,1970-01-01 00:00:57.513,7,1970-01-01 00:00:57.528
7547,53,1970-01-01 00:00:57.515,4,1970-01-01 00:00:57.53
7548,23,1970-01-01 00:00:57.516,1,1970-01-01 00:00:57.531
7549,95,1970-01-01 00:00:57.517,3,1970-01-01 00:00:57.532
7550,63,1970-01-01 00:00:57.518,0,1970-01-01 00:00:57.533
7551,84,1970-01-01 00:00:57.518,2,1970-01-01 00:00:57.533
7552,32,1970-01-01 00:00:57.522,7,1970-01-01 00:00:57.537
7553,26,1970-01-01 00:00:57.523,8,1970-01-01 00:00:57.538
7554,27,1970-01-01 00:00:57.524,7,1970-01-01 00:00:57.539
7555,25,1970-01-01 00:00:57.526,8,1970-01-01 00:00:57.541
7556,56,1970-01-01 00:00:57.526,8,1970-01-01 00:00:57.541
7557,37,1970-01-01 00:00:57.527,0,1970-01-01 00:00:57.542
7558,75,1970-01-01 00:00:57.528,3,1970-01-01 00:00:57.543
7559,81,1970-01-01 00:00:57.529,1,1970-01-01 00:00:57.544
7560,5,1970-01-01 00:00:57.53,9,1970-01-01 00:00:57.545
7561,47,1970-01-01 00:00:57.53,3,1970-01-01 00:00:57.545
7562,83,1970-01-01 00:00:57.531,1,1970-01-01 00:00:57.546
7563,99,1970-01-01 00:00:57.531,1,1970-01-01 00:00:57.546
7564,14,1970-01-01 00:00:57.535,9,1970-01-01 00:00:57.55
7565,11,1970-01-01 00:00:57.536,8,1970-01-01 00:00:57.551
7566,40,1970-01-01 00:00:57.536,3,1970-01-01 00:00:57.551
7567,60,1970-01-01 00:00:57.536,1,1970-01-01 00:00:57.551
7568,87,1970-01-01 00:00:57.536,9,1970-01-01 00:00:57.551
7569,9,1970-01-01 00:00:57.539,9,1970-01-01 00:00:57.554
7570,77,1970-01-01 00:00:57.539,1,1970-01-01 00:00:57.554
7571,8,1970-01-01 00:00:57.54,6,1970-01-01 00:00:57.555
7572,44,1970-01-01 00:00:57.542,6,1970-01-01 00:00:57.557
7573,62,1970-01-01 00:00:57.542,2,1970-01-01 00:00:57.557
7574,15,1970-01-01 00:00:57.545,8,1970-01-01 00:00:57.56
7575,91,1970-01-01 00:00:57.545,4,1970-01-01 00:00:57.56
7576,92,1970-01-01 00:00:57.545,7,1970-01-01 00:00:57.56
7577,1,1970-01-01 00:00:57.548,3,1970-01-01 00:00:57.563
7578,10,1970-01-01 00:00:57.548,5,1970-01-01 00:00:57.563
7579,49,1970-01-01 00:00:57.548,1,1970-01-01 00:00:57.563
7580,4,1970-01-01 00:00:57.55,2,1970-01-01 00:00:57.565
7581,13,1970-01-01 00:00:57.55,1,1970-01-01 00:00:57.565
7582,58,1970-01-01 00:00:57.55,9,1970-01-01 00:00:57.565
7583,36,1970-01-01 00:00:57.552,8,1970-01-01 00:00:57.567
7584,43,1970-01-01 00:00:57.553,5,1970-01-01 00:00:57.568
7585,55,1970-01-01 00:00:57.553,7,1970-01-01 00:00:57.568
7586,66,1970-01-01 00:00:57.553,3,1970-01-01 00:00:57.568
7587,78,1970-01-01 00:00:57.553,3,1970-01-01 00:00:57.568
7588,21,1970-01-01 00:00:57.554,5,1970-01-01 00:00:57.569
7589,0,1970-01-01 00:00:57.555,8,1970-01-01 00:00:57.57
7590,2,1970-01-01 00:00:57.557,1,1970-01-01 00:00:57.572
7591,69,1970-01-01 00:00:57.559,6,1970-01-01 00:00:57.574
7592,52,1970-01-01 00:00:57.562,7,1970-01-01 00:00:57.577
7593,89,1970-01-01 00:00:57.563,1,1970-01-01 00:00:57.578
7594,50,1970-01-01 00:00:57.564,0,1970-01-01 00:00:57.579
7595,7,1970-01-01 00:00:57.565,6,1970-01-01 00:00:57.58
7596,90,1970-01-01 00:00:57.566,4,1970-01-01 00:00:57.581
7597,79,1970-01-01 00:00:57.567,3,1970-01-01 00:00:57.582
7598,97,1970-01-01 00:00:57.567,7,1970-01-01 00:00:57.582
7599,6,1970-01-01 00:00:57.57,7,1970-01-01 00:00:57.585
7600,19,1970-01-01 00:00:57.57,1,1970-01-01 00:00:57.585
7601,39,1970-01-01 00:00:57.571,2,1970-01-01 00:00:57.586
7602,46,1970-01-01 00:00:57.571,7,1970-01-01 00:00:57.586
7603,68,1970-01-01 00:00:57.573,7,1970-01-01 00:00:57.588
7604,88,1970-01-01 00:00:57.575,6,1970-01-01 00:00:57.59
7605,94,1970-01-01 00:00:57.575,4,1970-01-01 00:00:57.59
7606,22,1970-01-01 00:00:57.576,5,1970-01-01 00:00:57.591
7607,28,1970-01-01 00:00:57.578,1,1970-01-01 00:00:57.593
7608,61,1970-01-01 00:00:57.579,4,1970-01-01 00:00:57.594
7609,65,1970-01-01 00:00:57.579,9,1970-01-01 00:00:57.594
7610,29,1970-01-01 00:00:57.58,2,1970-01-01 00:00:57.595
7611,71,1970-01-01 00:00:57.58,0,1970-01-01 00:00:57.595
7612,3,1970-01-01 00:00:57.583,4,1970-01-01 00:00:57.598
7613,33,1970-01-01 00:00:57.584,1,1970-01-01 00:00:57.599
7614,74,1970-01-01 00:00:57.584,0,1970-01-01 00:00:57.599
7615,30,1970-01-01 00:00:57.586,0,1970-01-01 00:00:57.601
7616,51,1970-01-01 00:00:57.587,8,1970-01-01 00:00:57.602
7617,38,1970-01-01 00:00:57.589,3,1970-01-01 00:00:57.604
7618,41,1970-01-01 00:00:57.589,5,1970-01-01 00:00:57.604
7619,48,1970-01-01 00:00:57.59,1,1970-01-01 00:00:57.605
7620,12,1970-01-01 00:00:57.591,9,1970-01-01 00:00:57.606
7621,98,1970-01-01 00:00:57.591,4,1970-01-01 00:00:57.606
7622,20,1970-01-01 00:00:57.593,7,1970-01-01 00:00:57.608
7623,45,1970-01-01 00:00:57.595,0,1970-01-01 00:00:57.61
7624,73,1970-01-01 00:00:57.596,0,1970-01-01 00:00:57.611
7625,54,1970-01-01 00:00:57.597,7,1970-01-01 00:00:57.612
7626,24,1970-01-01 00:00:57.598,6,1970-01-01 00:00:57.613
7627,95,1970-01-01 00:00:57.598,3,1970-01-01 00:00:57.613
7628,64,1970-01-01 00:00:57.599,7,1970-01-01 00:00:57.614
7629,85,1970-01-01 00:00:57.599,3,1970-01-01 00:00:57.614
7630,57,1970-01-01 00:00:57.6,5,1970-01-01 00:00:57.615
7631,67,1970-01-01 00:00:57.603,8,1970-01-01 00:00:57.618
7632,72,1970-01-01 00:00:57.603,7,1970-01-01 00:00:57.618
7633,17,1970-01-01 00:00:57.605,3,1970-01-01 00:00:57.62
7634,16,1970-01-01 00:00:57.606,6,1970-01-01 00:00:57.621
7635,42,1970-01-01 00:00:57.606,4,1970-01-01 00:00:57.621
7636,25,1970-01-01 00:00:57.607,8,1970-01-01 00:00:57.622
7637,63,1970-01-01 00:00:57.609,0,1970-01-01 00:00:57.624
7638,31,1970-01-01 00:00:57.61,7,1970-01-01 00:00:57.625
7639,96,1970-01-01 00:00:57.61,1,1970-01-01 00:00:57.625
7640,70,1970-01-01 00:00:57.611,7,1970-01-01 00:00:57.626
7641,86,1970-01-01 00:00:57.614,2,1970-01-01 00:00:57.629
7642,93,1970-01-01 00:00:57.614,6,1970-01-01 00:00:57.629
7643,84,1970-01-01 00:00:57.618,2,1970-01-01 00:00:57.633
7644,76,1970-01-01 00:00:57.619,4,1970-01-01 00:00:57.634
7645,27,1970-01-01 00:00:57.62,7,1970-01-01 00:00:57.635
7646,9,1970-01-01 00:00:57.623,9,1970-01-01 00:00:57.638
7647,53,1970-01-01 00:00:57.623,4,1970-01-01 00:00:57.638
7648,62,1970-01-01 00:00:57.623,2,1970-01-01 00:00:57.638
