m_id,source_id,source_timestamp,destination_id,destination_timestamp
2931,16,1970-01-01 00:00:53.523,91,1970-01-01 00:00:53.61
2932,1,1970-01-01 00:00:53.533,98,1970-01-01 00:00:53.62
2933,28,1970-01-01 00:00:53.537,107,1970-01-01 00:00:53.624
2934,29,1970-01-01 00:00:53.54,86,1970-01-01 00:00:53.627
2935,36,1970-01-01 00:00:53.569,102,1970-01-01 00:00:53.656
2936,36,1970-01-01 00:00:53.572,102,1970-01-01 00:00:53.659
2937,28,1970-01-01 00:00:53.575,107,1970-01-01 00:00:53.662
2938,13,1970-01-01 00:00:53.579,104,1970-01-01 00:00:53.666
2939,22,1970-01-01 00:00:53.58,90,1970-01-01 00:00:53.667
2940,8,1970-01-01 00:00:53.585,111,1970-01-01 00:00:53.672
2941,27,1970-01-01 00:00:53.588,109,1970-01-01 00:00:53.675
2942,24,1970-01-01 00:00:53.59,101,1970-01-01 00:00:53.677
2943,29,1970-01-01 00:00:53.594,86,1970-01-01 00:00:53.681
2944,24,1970-01-01 00:00:53.596,101,1970-01-01 00:00:53.683
2945,8,1970-01-01 00:00:53.607,111,1970-01-01 00:00:53.694
2946,23,1970-01-01 00:00:53.613,90,1970-01-01 00:00:53.7
2947,8,1970-01-01 00:00:53.624,111,1970-01-01 00:00:53.711
2948,1,1970-01-01 00:00:53.631,98,1970-01-01 00:00:53.718
2949,27,1970-01-01 00:00:53.636,109,1970-01-01 00:00:53.723
2950,21,1970-01-01 00:00:53.642,90,1970-01-01 00:00:53.729
2951,33,1970-01-01 00:00:53.651,83,1970-01-01 00:00:53.738
2952,24,1970-01-01 00:00:53.661,101,1970-01-01 00:00:53.748
2953,29,1970-01-01 00:00:53.661,86,1970-01-01 00:00:53.748
2954,28,1970-01-01 00:00:53.663,107,1970-01-01 00:00:53.75
2955,21,1970-01-01 00:00:53.672,90,1970-01-01 00:00:53.759
2956,16,1970-01-01 00:00:53.681,91,1970-01-01 00:00:53.768
2957,22,1970-01-01 00:00:53.688,90,1970-01-01 00:00:53.775
2958,29,1970-01-01 00:00:53.688,86,1970-01-01 00:00:53.775
2959,1,1970-01-01 00:00:53.697,98,1970-01-01 00:00:53.784
2960,17,1970-01-01 00:00:53.698,119,1970-01-01 00:00:53.785
2961,13,1970-01-01 00:00:53.702,104,1970-01-01 00:00:53.789
2962,28,1970-01-01 00:00:53.724,107,1970-01-01 00:00:53.811
2963,23,1970-01-01 00:00:53.726,90,1970-01-01 00:00:53.813
2964,27,1970-01-01 00:00:53.741,109,1970-01-01 00:00:53.828
2965,24,1970-01-01 00:00:53.743,101,1970-01-01 00:00:53.83
2966,1,1970-01-01 00:00:53.755,98,1970-01-01 00:00:53.842
2967,1,1970-01-01 00:00:53.755,98,1970-01-01 00:00:53.842
2968,1,1970-01-01 00:00:53.762,98,1970-01-01 00:00:53.849
2969,24,1970-01-01 00:00:53.769,101,1970-01-01 00:00:53.856
2970,1,1970-01-01 00:00:53.77,98,1970-01-01 00:00:53.857
2971,10,1970-01-01 00:00:53.791,85,1970-01-01 00:00:53.878
2972,24,1970-01-01 00:00:53.793,101,1970-01-01 00:00:53.88
2973,24,1970-01-01 00:00:53.803,101,1970-01-01 00:00:53.89
2974,24,1970-01-01 00:00:53.818,101,1970-01-01 00:00:53.905
2975,36,1970-01-01 00:00:53.818,102,1970-01-01 00:00:53.905
2976,13,1970-01-01 00:00:53.825,104,1970-01-01 00:00:53.912
2977,25,1970-01-01 00:00:53.827,110,1970-01-01 00:00:53.914
2978,21,1970-01-01 00:00:53.831,90,1970-01-01 00:00:53.918
2979,24,1970-01-01 00:00:53.839,101,1970-01-01 00:00:53.926
2980,1,1970-01-01 00:00:53.84,98,1970-01-01 00:00:53.927
2981,24,1970-01-01 00:00:53.843,101,1970-01-01 00:00:53.93
2982,1,1970-01-01 00:00:53.847,98,1970-01-01 00:00:53.934
2983,21,1970-01-01 00:00:53.851,90,1970-01-01 00:00:53.938
2984,17,1970-01-01 00:00:53.854,119,1970-01-01 00:00:53.941
2985,23,1970-01-01 00:00:53.854,90,1970-01-01 00:00:53.941
2986,24,1970-01-01 00:00:53.856,101,1970-01-01 00:00:53.943
2987,31,1970-01-01 00:00:53.872,94,1970-01-01 00:00:53.959
2988,28,1970-01-01 00:00:53.874,107,1970-01-01 00:00:53.961
2989,22,1970-01-01 00:00:53.881,90,1970-01-01 00:00:53.968
2990,34,1970-01-01 00:00:53.882,92,1970-01-01 00:00:53.969
2991,22,1970-01-01 00:00:53.883,90,1970-01-01 00:00:53.97
2992,8,1970-01-01 00:00:53.892,111,1970-01-01 00:00:53.979
2993,22,1970-01-01 00:00:53.899,90,1970-01-01 00:00:53.986
2994,16,1970-01-01 00:00:53.91,91,1970-01-01 00:00:53.997
2995,21,1970-01-01 00:00:53.911,90,1970-01-01 00:00:53.998
2996,21,1970-01-01 00:00:53.912,90,1970-01-01 00:00:53.999
2997,13,1970-01-01 00:00:53.916,104,1970-01-01 00:00:54.003
2998,22,1970-01-01 00:00:53.918,90,1970-01-01 00:00:54.005
2999,24,1970-01-01 00:00:53.924,101,1970-01-01 00:00:54.011
3000,36,1970-01-01 00:00:53.925,102,1970-01-01 00:00:54.012
3001,23,1970-01-01 00:00:53.932,90,1970-01-01 00:00:54.019
3002,27,1970-01-01 00:00:53.942,109,1970-01-01 00:00:54.029
3003,29,1970-01-01 00:00:53.942,86,1970-01-01 00:00:54.029
3004,21,1970-01-01 00:00:53.971,90,1970-01-01 00:00:54.058
3005,13,1970-01-01 00:00:53.974,104,1970-01-01 00:00:54.061
3006,24,1970-01-01 00:00:53.975,101,1970-01-01 00:00:54.062
3007,36,1970-01-01 00:00:53.98,102,1970-01-01 00:00:54.067
3008,24,1970-01-01 00:00:53.981,101,1970-01-01 00:00:54.068
3009,1,1970-01-01 00:00:53.987,98,1970-01-01 00:00:54.074
3010,1,1970-01-01 00:00:53.99,98,1970-01-01 00:00:54.077
3011,24,1970-01-01 00:00:53.998,101,1970-01-01 00:00:54.085
3012,28,1970-01-01 00:00:54.01,107,1970-01-01 00:00:54.097
3013,1,1970-01-01 00:00:54.017,98,1970-01-01 00:00:54.104
3014,8,1970-01-01 00:00:54.019,111,1970-01-01 00:00:54.106
3015,34,1970-01-01 00:00:54.028,92,1970-01-01 00:00:54.115
3016,16,1970-01-01 00:00:54.029,91,1970-01-01 00:00:54.116
3017,1,1970-01-01 00:00:54.033,98,1970-01-01 00:00:54.12
3018,22,1970-01-01 00:00:54.034,90,1970-01-01 00:00:54.121
3019,24,1970-01-01 00:00:54.038,101,1970-01-01 00:00:54.125
3020,34,1970-01-01 00:00:54.04,92,1970-01-01 00:00:54.127
3021,21,1970-01-01 00:00:54.043,90,1970-01-01 00:00:54.13
3022,17,1970-01-01 00:00:54.045,119,1970-01-01 00:00:54.132
3023,33,1970-01-01 00:00:54.057,83,1970-01-01 00:00:54.144
3024,21,1970-01-01 00:00:54.064,90,1970-01-01 00:00:54.151
3025,23,1970-01-01 00:00:54.066,90,1970-01-01 00:00:54.153
3026,24,1970-01-01 00:00:54.068,101,1970-01-01 00:00:54.155
3027,10,1970-01-01 00:00:54.085,85,1970-01-01 00:00:54.172
3028,22,1970-01-01 00:00:54.091,90,1970-01-01 00:00:54.178
3029,16,1970-01-01 00:00:54.108,91,1970-01-01 00:00:54.195
3030,23,1970-01-01 00:00:54.116,90,1970-01-01 00:00:54.203
3031,28,1970-01-01 00:00:54.126,107,1970-01-01 00:00:54.213
3032,28,1970-01-01 00:00:54.128,107,1970-01-01 00:00:54.215
3033,23,1970-01-01 00:00:54.131,90,1970-01-01 00:00:54.218
3034,23,1970-01-01 00:00:54.146,90,1970-01-01 00:00:54.233
3035,17,1970-01-01 00:00:54.152,119,1970-01-01 00:00:54.239
3036,8,1970-01-01 00:00:54.153,111,1970-01-01 00:00:54.24
3037,36,1970-01-01 00:00:54.153,102,1970-01-01 00:00:54.24
3038,21,1970-01-01 00:00:54.154,90,1970-01-01 00:00:54.241
3039,21,1970-01-01 00:00:54.156,90,1970-01-01 00:00:54.243
3040,8,1970-01-01 00:00:54.164,111,1970-01-01 00:00:54.251
3041,23,1970-01-01 00:00:54.164,90,1970-01-01 00:00:54.251
3042,34,1970-01-01 00:00:54.183,92,1970-01-01 00:00:54.27
3043,8,1970-01-01 00:00:54.184,111,1970-01-01 00:00:54.271
3044,22,1970-01-01 00:00:54.186,90,1970-01-01 00:00:54.273
3045,13,1970-01-01 00:00:54.189,104,1970-01-01 00:00:54.276
3046,24,1970-01-01 00:00:54.19,101,1970-01-01 00:00:54.277
3047,22,1970-01-01 00:00:54.193,90,1970-01-01 00:00:54.28
3048,1,1970-01-01 00:00:54.199,98,1970-01-01 00:00:54.286
3049,24,1970-01-01 00:00:54.204,101,1970-01-01 00:00:54.291
3050,24,1970-01-01 00:00:54.213,101,1970-01-01 00:00:54.3
3051,24,1970-01-01 00:00:54.214,101,1970-01-01 00:00:54.301
3052,22,1970-01-01 00:00:54.222,90,1970-01-01 00:00:54.309
3053,22,1970-01-01 00:00:54.226,90,1970-01-01 00:00:54.313
3054,28,1970-01-01 00:00:54.232,107,1970-01-01 00:00:54.319
3055,27,1970-01-01 00:00:54.233,109,1970-01-01 00:00:54.32
3056,27,1970-01-01 00:00:54.237,109,1970-01-01 00:00:54.324
3057,24,1970-01-01 00:00:54.241,101,1970-01-01 00:00:54.328
3058,36,1970-01-01 00:00:54.263,102,1970-01-01 00:00:54.35
3059,24,1970-01-01 00:00:54.267,101,1970-01-01 00:00:54.354
3060,1,1970-01-01 00:00:54.271,98,1970-01-01 00:00:54.358
3061,1,1970-01-01 00:00:54.287,98,1970-01-01 00:00:54.374
3062,24,1970-01-01 00:00:54.295,101,1970-01-01 00:00:54.382
3063,21,1970-01-01 00:00:54.296,90,1970-01-01 00:00:54.383
3064,25,1970-01-01 00:00:54.304,110,1970-01-01 00:00:54.391
3065,21,1970-01-01 00:00:54.311,90,1970-01-01 00:00:54.398
3066,16,1970-01-01 00:00:54.329,91,1970-01-01 00:00:54.416
3067,24,1970-01-01 00:00:54.335,101,1970-01-01 00:00:54.422
3068,24,1970-01-01 00:00:54.335,101,1970-01-01 00:00:54.422
3069,1,1970-01-01 00:00:54.344,98,1970-01-01 00:00:54.431
3070,27,1970-01-01 00:00:54.344,109,1970-01-01 00:00:54.431
3071,36,1970-01-01 00:00:54.348,102,1970-01-01 00:00:54.435
3072,34,1970-01-01 00:00:54.35,92,1970-01-01 00:00:54.437
3073,10,1970-01-01 00:00:54.355,85,1970-01-01 00:00:54.442
3074,36,1970-01-01 00:00:54.356,102,1970-01-01 00:00:54.443
3075,22,1970-01-01 00:00:54.365,90,1970-01-01 00:00:54.452
3076,36,1970-01-01 00:00:54.386,102,1970-01-01 00:00:54.473
3077,22,1970-01-01 00:00:54.398,90,1970-01-01 00:00:54.485
3078,23,1970-01-01 00:00:54.398,90,1970-01-01 00:00:54.485
3079,27,1970-01-01 00:00:54.43,109,1970-01-01 00:00:54.517
3080,21,1970-01-01 00:00:54.448,90,1970-01-01 00:00:54.535
3081,24,1970-01-01 00:00:54.448,101,1970-01-01 00:00:54.535
3082,26,1970-01-01 00:00:54.472,92,1970-01-01 00:00:54.559
3083,22,1970-01-01 00:00:54.473,90,1970-01-01 00:00:54.56
3084,8,1970-01-01 00:00:54.476,111,1970-01-01 00:00:54.563
3085,27,1970-01-01 00:00:54.49,109,1970-01-01 00:00:54.577
3086,22,1970-01-01 00:00:54.491,90,1970-01-01 00:00:54.578
3087,31,1970-01-01 00:00:54.497,94,1970-01-01 00:00:54.584
3088,24,1970-01-01 00:00:54.52,101,1970-01-01 00:00:54.607
3089,1,1970-01-01 00:00:54.523,98,1970-01-01 00:00:54.61
3090,21,1970-01-01 00:00:54.524,90,1970-01-01 00:00:54.611
3091,21,1970-01-01 00:00:54.55,90,1970-01-01 00:00:54.637
3092,34,1970-01-01 00:00:54.553,92,1970-01-01 00:00:54.64
3093,31,1970-01-01 00:00:54.561,94,1970-01-01 00:00:54.648
3094,36,1970-01-01 00:00:54.581,102,1970-01-01 00:00:54.668
3095,1,1970-01-01 00:00:54.592,98,1970-01-01 00:00:54.679
3096,31,1970-01-01 00:00:54.595,94,1970-01-01 00:00:54.682
3097,26,1970-01-01 00:00:54.596,92,1970-01-01 00:00:54.683
3098,36,1970-01-01 00:00:54.603,102,1970-01-01 00:00:54.69
3099,24,1970-01-01 00:00:54.608,101,1970-01-01 00:00:54.695
3100,21,1970-01-01 00:00:54.609,90,1970-01-01 00:00:54.696
3101,36,1970-01-01 00:00:54.611,102,1970-01-01 00:00:54.698
3102,21,1970-01-01 00:00:54.63,90,1970-01-01 00:00:54.717
3103,16,1970-01-01 00:00:54.633,91,1970-01-01 00:00:54.72
3104,31,1970-01-01 00:00:54.633,94,1970-01-01 00:00:54.72
3105,27,1970-01-01 00:00:54.645,109,1970-01-01 00:00:54.732
3106,22,1970-01-01 00:00:54.676,90,1970-01-01 00:00:54.763
3107,24,1970-01-01 00:00:54.686,101,1970-01-01 00:00:54.773
3108,1,1970-01-01 00:00:54.687,98,1970-01-01 00:00:54.774
3109,22,1970-01-01 00:00:54.702,90,1970-01-01 00:00:54.789
3110,22,1970-01-01 00:00:54.709,90,1970-01-01 00:00:54.796
3111,30,1970-01-01 00:00:54.714,108,1970-01-01 00:00:54.801
3112,21,1970-01-01 00:00:54.721,90,1970-01-01 00:00:54.808
3113,34,1970-01-01 00:00:54.729,92,1970-01-01 00:00:54.816
3114,23,1970-01-01 00:00:54.732,90,1970-01-01 00:00:54.819
3115,12,1970-01-01 00:00:54.745,116,1970-01-01 00:00:54.832
3116,1,1970-01-01 00:00:54.749,98,1970-01-01 00:00:54.836
3117,22,1970-01-01 00:00:54.782,90,1970-01-01 00:00:54.869
3118,23,1970-01-01 00:00:54.782,90,1970-01-01 00:00:54.869
3119,27,1970-01-01 00:00:54.792,109,1970-01-01 00:00:54.879
3120,1,1970-01-01 00:00:54.806,98,1970-01-01 00:00:54.893
3121,23,1970-01-01 00:00:54.809,90,1970-01-01 00:00:54.896
3122,29,1970-01-01 00:00:54.809,86,1970-01-01 00:00:54.896
3123,22,1970-01-01 00:00:54.815,90,1970-01-01 00:00:54.902
3124,22,1970-01-01 00:00:54.846,90,1970-01-01 00:00:54.933
3125,23,1970-01-01 00:00:54.847,90,1970-01-01 00:00:54.934
3126,16,1970-01-01 00:00:54.877,91,1970-01-01 00:00:54.964
3127,23,1970-01-01 00:00:54.886,90,1970-01-01 00:00:54.973
3128,22,1970-01-01 00:00:54.9,90,1970-01-01 00:00:54.987
3129,23,1970-01-01 00:00:54.906,90,1970-01-01 00:00:54.993
3130,22,1970-01-01 00:00:54.909,90,1970-01-01 00:00:54.996
3131,27,1970-01-01 00:00:54.914,109,1970-01-01 00:00:55.001
3132,21,1970-01-01 00:00:54.942,90,1970-01-01 00:00:55.029
3133,21,1970-01-01 00:00:54.945,90,1970-01-01 00:00:55.032
3134,24,1970-01-01 00:00:54.947,101,1970-01-01 00:00:55.034
3135,26,1970-01-01 00:00:54.948,92,1970-01-01 00:00:55.035
3136,1,1970-01-01 00:00:54.961,98,1970-01-01 00:00:55.048
3137,22,1970-01-01 00:00:54.965,90,1970-01-01 00:00:55.052
3138,1,1970-01-01 00:00:54.971,98,1970-01-01 00:00:55.058
3139,29,1970-01-01 00:00:54.978,86,1970-01-01 00:00:55.065
3140,28,1970-01-01 00:00:54.99,107,1970-01-01 00:00:55.077
3141,22,1970-01-01 00:00:55.014,90,1970-01-01 00:00:55.101
3142,22,1970-01-01 00:00:55.017,90,1970-01-01 00:00:55.104
3143,10,1970-01-01 00:00:55.048,85,1970-01-01 00:00:55.135
3144,24,1970-01-01 00:00:55.052,101,1970-01-01 00:00:55.139
3145,21,1970-01-01 00:00:55.098,90,1970-01-01 00:00:55.185
3146,21,1970-01-01 00:00:55.103,90,1970-01-01 00:00:55.19
3147,23,1970-01-01 00:00:55.104,90,1970-01-01 00:00:55.191
3148,21,1970-01-01 00:00:55.114,90,1970-01-01 00:00:55.201
3149,24,1970-01-01 00:00:55.12,101,1970-01-01 00:00:55.207
3150,24,1970-01-01 00:00:55.125,101,1970-01-01 00:00:55.212
3151,29,1970-01-01 00:00:55.133,86,1970-01-01 00:00:55.22
3152,1,1970-01-01 00:00:55.14,98,1970-01-01 00:00:55.227
3153,23,1970-01-01 00:00:55.145,90,1970-01-01 00:00:55.232
3154,30,1970-01-01 00:00:55.167,108,1970-01-01 00:00:55.254
3155,31,1970-01-01 00:00:55.169,94,1970-01-01 00:00:55.256
3156,30,1970-01-01 00:00:55.194,108,1970-01-01 00:00:55.281
3157,21,1970-01-01 00:00:55.215,90,1970-01-01 00:00:55.302
3158,24,1970-01-01 00:00:55.218,101,1970-01-01 00:00:55.305
3159,31,1970-01-01 00:00:55.267,94,1970-01-01 00:00:55.354
3160,1,1970-01-01 00:00:55.28,98,1970-01-01 00:00:55.367
3161,1,1970-01-01 00:00:55.295,98,1970-01-01 00:00:55.382
3162,21,1970-01-01 00:00:55.308,90,1970-01-01 00:00:55.395
3163,30,1970-01-01 00:00:55.308,108,1970-01-01 00:00:55.395
3164,31,1970-01-01 00:00:55.31,94,1970-01-01 00:00:55.397
3165,34,1970-01-01 00:00:55.313,92,1970-01-01 00:00:55.4
3166,24,1970-01-01 00:00:55.319,101,1970-01-01 00:00:55.406
3167,29,1970-01-01 00:00:55.319,86,1970-01-01 00:00:55.406
3168,31,1970-01-01 00:00:55.323,94,1970-01-01 00:00:55.41
3169,27,1970-01-01 00:00:55.351,109,1970-01-01 00:00:55.438
3170,28,1970-01-01 00:00:55.351,107,1970-01-01 00:00:55.438
3171,27,1970-01-01 00:00:55.352,109,1970-01-01 00:00:55.439
3172,21,1970-01-01 00:00:55.356,90,1970-01-01 00:00:55.443
3173,21,1970-01-01 00:00:55.367,90,1970-01-01 00:00:55.454
3174,21,1970-01-01 00:00:55.374,90,1970-01-01 00:00:55.461
3175,8,1970-01-01 00:00:55.398,111,1970-01-01 00:00:55.485
3176,21,1970-01-01 00:00:55.399,90,1970-01-01 00:00:55.486
3177,22,1970-01-01 00:00:55.399,90,1970-01-01 00:00:55.486
3178,23,1970-01-01 00:00:55.412,90,1970-01-01 00:00:55.499
3179,29,1970-01-01 00:00:55.425,86,1970-01-01 00:00:55.512
3180,30,1970-01-01 00:00:55.431,108,1970-01-01 00:00:55.518
3181,24,1970-01-01 00:00:55.436,101,1970-01-01 00:00:55.523
3182,16,1970-01-01 00:00:55.454,91,1970-01-01 00:00:55.541
3183,27,1970-01-01 00:00:55.478,109,1970-01-01 00:00:55.565
3184,28,1970-01-01 00:00:55.504,107,1970-01-01 00:00:55.591
3185,24,1970-01-01 00:00:55.527,101,1970-01-01 00:00:55.614
3186,34,1970-01-01 00:00:55.551,92,1970-01-01 00:00:55.638
3187,1,1970-01-01 00:00:55.598,98,1970-01-01 00:00:55.685
3188,24,1970-01-01 00:00:55.601,101,1970-01-01 00:00:55.688
3189,24,1970-01-01 00:00:55.612,101,1970-01-01 00:00:55.699
3190,22,1970-01-01 00:00:55.643,90,1970-01-01 00:00:55.73
3191,22,1970-01-01 00:00:55.652,90,1970-01-01 00:00:55.739
3192,23,1970-01-01 00:00:55.698,90,1970-01-01 00:00:55.785
3193,1,1970-01-01 00:00:55.706,98,1970-01-01 00:00:55.793
3194,23,1970-01-01 00:00:55.711,90,1970-01-01 00:00:55.798
3195,13,1970-01-01 00:00:55.717,104,1970-01-01 00:00:55.804
3196,24,1970-01-01 00:00:55.72,101,1970-01-01 00:00:55.807
3197,1,1970-01-01 00:00:55.726,98,1970-01-01 00:00:55.813
3198,26,1970-01-01 00:00:55.737,92,1970-01-01 00:00:55.824
3199,22,1970-01-01 00:00:55.743,90,1970-01-01 00:00:55.83
3200,26,1970-01-01 00:00:55.743,92,1970-01-01 00:00:55.83
3201,24,1970-01-01 00:00:55.746,101,1970-01-01 00:00:55.833
3202,34,1970-01-01 00:00:55.752,92,1970-01-01 00:00:55.839
3203,21,1970-01-01 00:00:55.758,90,1970-01-01 00:00:55.845
3204,33,1970-01-01 00:00:55.784,83,1970-01-01 00:00:55.871
3205,1,1970-01-01 00:00:55.785,98,1970-01-01 00:00:55.872
3206,31,1970-01-01 00:00:55.791,94,1970-01-01 00:00:55.878
3207,30,1970-01-01 00:00:55.796,108,1970-01-01 00:00:55.883
3208,22,1970-01-01 00:00:55.814,90,1970-01-01 00:00:55.901
3209,21,1970-01-01 00:00:55.821,90,1970-01-01 00:00:55.908
3210,22,1970-01-01 00:00:55.825,90,1970-01-01 00:00:55.912
3211,21,1970-01-01 00:00:55.835,90,1970-01-01 00:00:55.922
3212,22,1970-01-01 00:00:55.841,90,1970-01-01 00:00:55.928
3213,31,1970-01-01 00:00:55.852,94,1970-01-01 00:00:55.939
3214,23,1970-01-01 00:00:55.932,90,1970-01-01 00:00:56.019
3215,33,1970-01-01 00:00:55.937,83,1970-01-01 00:00:56.024
3216,22,1970-01-01 00:00:55.941,90,1970-01-01 00:00:56.028
3217,22,1970-01-01 00:00:55.996,90,1970-01-01 00:00:56.083
3218,24,1970-01-01 00:00:55.996,101,1970-01-01 00:00:56.083
3219,13,1970-01-01 00:00:56.001,104,1970-01-01 00:00:56.088
3220,24,1970-01-01 00:00:56.002,101,1970-01-01 00:00:56.089
3221,28,1970-01-01 00:00:56.009,107,1970-01-01 00:00:56.096
3222,26,1970-01-01 00:00:56.033,92,1970-01-01 00:00:56.12
3223,33,1970-01-01 00:00:56.037,83,1970-01-01 00:00:56.124
3224,26,1970-01-01 00:00:56.043,92,1970-01-01 00:00:56.13
3225,21,1970-01-01 00:00:56.067,90,1970-01-01 00:00:56.154
3226,22,1970-01-01 00:00:56.096,90,1970-01-01 00:00:56.183
3227,21,1970-01-01 00:00:56.098,90,1970-01-01 00:00:56.185
3228,24,1970-01-01 00:00:56.099,101,1970-01-01 00:00:56.186
3229,1,1970-01-01 00:00:56.12,98,1970-01-01 00:00:56.207
3230,8,1970-01-01 00:00:56.143,111,1970-01-01 00:00:56.23
3231,26,1970-01-01 00:00:56.151,92,1970-01-01 00:00:56.238
3232,22,1970-01-01 00:00:56.154,90,1970-01-01 00:00:56.241
3233,22,1970-01-01 00:00:56.155,90,1970-01-01 00:00:56.242
3234,33,1970-01-01 00:00:56.157,83,1970-01-01 00:00:56.244
3235,8,1970-01-01 00:00:56.165,111,1970-01-01 00:00:56.252
3236,27,1970-01-01 00:00:56.176,109,1970-01-01 00:00:56.263
3237,33,1970-01-01 00:00:56.18,83,1970-01-01 00:00:56.267
3238,22,1970-01-01 00:00:56.184,90,1970-01-01 00:00:56.271
3239,33,1970-01-01 00:00:56.186,83,1970-01-01 00:00:56.273
3240,22,1970-01-01 00:00:56.189,90,1970-01-01 00:00:56.276
3241,26,1970-01-01 00:00:56.197,92,1970-01-01 00:00:56.284
3242,21,1970-01-01 00:00:56.215,90,1970-01-01 00:00:56.302
3243,24,1970-01-01 00:00:56.24,101,1970-01-01 00:00:56.327
3244,21,1970-01-01 00:00:56.243,90,1970-01-01 00:00:56.33
3245,28,1970-01-01 00:00:56.323,107,1970-01-01 00:00:56.41
3246,26,1970-01-01 00:00:56.353,92,1970-01-01 00:00:56.44
3247,21,1970-01-01 00:00:56.359,90,1970-01-01 00:00:56.446
3248,30,1970-01-01 00:00:56.367,108,1970-01-01 00:00:56.454
3249,31,1970-01-01 00:00:56.368,94,1970-01-01 00:00:56.455
3250,24,1970-01-01 00:00:56.379,101,1970-01-01 00:00:56.466
3251,26,1970-01-01 00:00:56.383,92,1970-01-01 00:00:56.47
3252,24,1970-01-01 00:00:56.4,101,1970-01-01 00:00:56.487
3253,26,1970-01-01 00:00:56.402,92,1970-01-01 00:00:56.489
3254,22,1970-01-01 00:00:56.434,90,1970-01-01 00:00:56.521
3255,22,1970-01-01 00:00:56.435,90,1970-01-01 00:00:56.522
3256,28,1970-01-01 00:00:56.436,107,1970-01-01 00:00:56.523
3257,21,1970-01-01 00:00:56.477,90,1970-01-01 00:00:56.564
3258,22,1970-01-01 00:00:56.531,90,1970-01-01 00:00:56.618
3259,23,1970-01-01 00:00:56.531,90,1970-01-01 00:00:56.618
3260,30,1970-01-01 00:00:56.532,108,1970-01-01 00:00:56.619
3261,1,1970-01-01 00:00:56.537,98,1970-01-01 00:00:56.624
3262,33,1970-01-01 00:00:56.556,83,1970-01-01 00:00:56.643
3263,26,1970-01-01 00:00:56.564,92,1970-01-01 00:00:56.651
3264,22,1970-01-01 00:00:56.573,90,1970-01-01 00:00:56.66
3265,31,1970-01-01 00:00:56.578,94,1970-01-01 00:00:56.665
3266,17,1970-01-01 00:00:56.588,119,1970-01-01 00:00:56.675
3267,21,1970-01-01 00:00:56.588,90,1970-01-01 00:00:56.675
3268,23,1970-01-01 00:00:56.59,90,1970-01-01 00:00:56.677
3269,33,1970-01-01 00:00:56.602,83,1970-01-01 00:00:56.689
3270,33,1970-01-01 00:00:56.617,83,1970-01-01 00:00:56.704
3271,23,1970-01-01 00:00:56.619,90,1970-01-01 00:00:56.706
3272,33,1970-01-01 00:00:56.621,83,1970-01-01 00:00:56.708
3273,33,1970-01-01 00:00:56.649,83,1970-01-01 00:00:56.736
3274,26,1970-01-01 00:00:56.651,92,1970-01-01 00:00:56.738
3275,31,1970-01-01 00:00:56.651,94,1970-01-01 00:00:56.738
3276,33,1970-01-01 00:00:56.652,83,1970-01-01 00:00:56.739
3277,33,1970-01-01 00:00:56.672,83,1970-01-01 00:00:56.759
3278,1,1970-01-01 00:00:56.69,98,1970-01-01 00:00:56.777
3279,22,1970-01-01 00:00:56.731,90,1970-01-01 00:00:56.818
3280,1,1970-01-01 00:00:56.738,98,1970-01-01 00:00:56.825
3281,13,1970-01-01 00:00:56.746,104,1970-01-01 00:00:56.833
3282,26,1970-01-01 00:00:56.748,92,1970-01-01 00:00:56.835
3283,23,1970-01-01 00:00:56.767,90,1970-01-01 00:00:56.854
3284,23,1970-01-01 00:00:56.786,90,1970-01-01 00:00:56.873
3285,10,1970-01-01 00:00:56.79,85,1970-01-01 00:00:56.877
3286,26,1970-01-01 00:00:56.821,92,1970-01-01 00:00:56.908
3287,1,1970-01-01 00:00:56.834,98,1970-01-01 00:00:56.921
3288,33,1970-01-01 00:00:56.847,83,1970-01-01 00:00:56.934
3289,21,1970-01-01 00:00:56.866,90,1970-01-01 00:00:56.953
3290,33,1970-01-01 00:00:56.866,83,1970-01-01 00:00:56.953
3291,28,1970-01-01 00:00:56.897,107,1970-01-01 00:00:56.984
3292,30,1970-01-01 00:00:56.903,108,1970-01-01 00:00:56.99
3293,22,1970-01-01 00:00:56.905,90,1970-01-01 00:00:56.992
3294,31,1970-01-01 00:00:56.925,94,1970-01-01 00:00:57.012
3295,33,1970-01-01 00:00:56.933,83,1970-01-01 00:00:57.02
3296,28,1970-01-01 00:00:56.964,107,1970-01-01 00:00:57.051
3297,22,1970-01-01 00:00:56.981,90,1970-01-01 00:00:57.068
3298,23,1970-01-01 00:00:56.983,90,1970-01-01 00:00:57.07
3299,26,1970-01-01 00:00:57.01,92,1970-01-01 00:00:57.097
3300,33,1970-01-01 00:00:57.015,83,1970-01-01 00:00:57.102
3301,33,1970-01-01 00:00:57.03,83,1970-01-01 00:00:57.117
3302,33,1970-01-01 00:00:57.035,83,1970-01-01 00:00:57.122
3303,26,1970-01-01 00:00:57.055,92,1970-01-01 00:00:57.142
3304,24,1970-01-01 00:00:57.078,101,1970-01-01 00:00:57.165
3305,22,1970-01-01 00:00:57.085,90,1970-01-01 00:00:57.172
3306,31,1970-01-01 00:00:57.095,94,1970-01-01 00:00:57.182
3307,33,1970-01-01 00:00:57.107,83,1970-01-01 00:00:57.194
