m_id,source_id,source_timestamp,destination_id,destination_timestamp
1158,11,1970-01-01 00:00:53.842,94,1970-01-01 00:00:53.925
1159,3,1970-01-01 00:00:53.847,89,1970-01-01 00:00:53.93
1160,0,1970-01-01 00:00:53.86,91,1970-01-01 00:00:53.943
1161,14,1970-01-01 00:00:53.861,112,1970-01-01 00:00:53.944
1162,28,1970-01-01 00:00:53.865,86,1970-01-01 00:00:53.948
1163,7,1970-01-01 00:00:53.866,85,1970-01-01 00:00:53.949
1164,24,1970-01-01 00:00:53.866,100,1970-01-01 00:00:53.949
1165,9,1970-01-01 00:00:53.869,107,1970-01-01 00:00:53.952
1166,23,1970-01-01 00:00:53.869,90,1970-01-01 00:00:53.952
1167,20,1970-01-01 00:00:53.871,92,1970-01-01 00:00:53.954
1168,26,1970-01-01 00:00:53.873,103,1970-01-01 00:00:53.956
1169,16,1970-01-01 00:00:53.88,96,1970-01-01 00:00:53.963
1170,5,1970-01-01 00:00:53.894,102,1970-01-01 00:00:53.977
1171,8,1970-01-01 00:00:53.897,117,1970-01-01 00:00:53.98
1172,1,1970-01-01 00:00:53.9,115,1970-01-01 00:00:53.983
1173,19,1970-01-01 00:00:53.901,115,1970-01-01 00:00:53.984
1174,2,1970-01-01 00:00:53.904,110,1970-01-01 00:00:53.987
1175,10,1970-01-01 00:00:53.904,121,1970-01-01 00:00:53.987
1176,22,1970-01-01 00:00:53.912,86,1970-01-01 00:00:53.995
1177,25,1970-01-01 00:00:53.915,100,1970-01-01 00:00:53.998
1178,12,1970-01-01 00:00:53.916,95,1970-01-01 00:00:53.999
1179,29,1970-01-01 00:00:53.916,110,1970-01-01 00:00:53.999
1180,18,1970-01-01 00:00:53.918,97,1970-01-01 00:00:54.001
1181,6,1970-01-01 00:00:53.92,115,1970-01-01 00:00:54.003
1182,17,1970-01-01 00:00:53.922,102,1970-01-01 00:00:54.005
1183,21,1970-01-01 00:00:53.924,117,1970-01-01 00:00:54.007
1184,27,1970-01-01 00:00:53.925,110,1970-01-01 00:00:54.008
1185,11,1970-01-01 00:00:53.942,94,1970-01-01 00:00:54.025
1186,4,1970-01-01 00:00:53.946,90,1970-01-01 00:00:54.029
1187,13,1970-01-01 00:00:53.949,109,1970-01-01 00:00:54.032
1188,15,1970-01-01 00:00:53.949,111,1970-01-01 00:00:54.032
1189,3,1970-01-01 00:00:53.952,89,1970-01-01 00:00:54.035
1190,14,1970-01-01 00:00:53.952,112,1970-01-01 00:00:54.035
1191,20,1970-01-01 00:00:53.952,92,1970-01-01 00:00:54.035
1192,28,1970-01-01 00:00:53.957,86,1970-01-01 00:00:54.04
1193,9,1970-01-01 00:00:53.958,107,1970-01-01 00:00:54.041
1194,0,1970-01-01 00:00:53.962,91,1970-01-01 00:00:54.045
1195,24,1970-01-01 00:00:53.962,100,1970-01-01 00:00:54.045
1196,23,1970-01-01 00:00:53.965,90,1970-01-01 00:00:54.048
1197,7,1970-01-01 00:00:53.973,85,1970-01-01 00:00:54.056
1198,16,1970-01-01 00:00:53.973,96,1970-01-01 00:00:54.056
1199,26,1970-01-01 00:00:53.974,103,1970-01-01 00:00:54.057
1200,2,1970-01-01 00:00:53.986,110,1970-01-01 00:00:54.069
1201,19,1970-01-01 00:00:53.99,115,1970-01-01 00:00:54.073
1202,5,1970-01-01 00:00:53.991,102,1970-01-01 00:00:54.074
1203,1,1970-01-01 00:00:53.993,115,1970-01-01 00:00:54.076
1204,22,1970-01-01 00:00:53.995,86,1970-01-01 00:00:54.078
1205,29,1970-01-01 00:00:54.002,110,1970-01-01 00:00:54.085
1206,8,1970-01-01 00:00:54.007,117,1970-01-01 00:00:54.09
1207,10,1970-01-01 00:00:54.007,121,1970-01-01 00:00:54.09
1208,12,1970-01-01 00:00:54.01,95,1970-01-01 00:00:54.093
1209,25,1970-01-01 00:00:54.012,100,1970-01-01 00:00:54.095
1210,18,1970-01-01 00:00:54.02,97,1970-01-01 00:00:54.103
1211,14,1970-01-01 00:00:54.03,112,1970-01-01 00:00:54.113
1212,17,1970-01-01 00:00:54.033,102,1970-01-01 00:00:54.116
1213,21,1970-01-01 00:00:54.035,117,1970-01-01 00:00:54.118
1214,27,1970-01-01 00:00:54.035,110,1970-01-01 00:00:54.118
1215,6,1970-01-01 00:00:54.036,115,1970-01-01 00:00:54.119
1216,11,1970-01-01 00:00:54.037,94,1970-01-01 00:00:54.12
1217,15,1970-01-01 00:00:54.041,111,1970-01-01 00:00:54.124
1218,4,1970-01-01 00:00:54.048,90,1970-01-01 00:00:54.131
1219,28,1970-01-01 00:00:54.052,86,1970-01-01 00:00:54.135
1220,20,1970-01-01 00:00:54.058,92,1970-01-01 00:00:54.141
1221,3,1970-01-01 00:00:54.059,89,1970-01-01 00:00:54.142
1222,24,1970-01-01 00:00:54.061,100,1970-01-01 00:00:54.144
1223,0,1970-01-01 00:00:54.065,91,1970-01-01 00:00:54.148
1224,23,1970-01-01 00:00:54.065,90,1970-01-01 00:00:54.148
1225,7,1970-01-01 00:00:54.069,85,1970-01-01 00:00:54.152
1226,13,1970-01-01 00:00:54.069,109,1970-01-01 00:00:54.152
1227,9,1970-01-01 00:00:54.071,107,1970-01-01 00:00:54.154
1228,16,1970-01-01 00:00:54.075,96,1970-01-01 00:00:54.158
1229,5,1970-01-01 00:00:54.076,102,1970-01-01 00:00:54.159
1230,22,1970-01-01 00:00:54.08,86,1970-01-01 00:00:54.163
1231,2,1970-01-01 00:00:54.083,110,1970-01-01 00:00:54.166
1232,26,1970-01-01 00:00:54.085,103,1970-01-01 00:00:54.168
1233,1,1970-01-01 00:00:54.092,115,1970-01-01 00:00:54.175
1234,25,1970-01-01 00:00:54.099,100,1970-01-01 00:00:54.182
1235,29,1970-01-01 00:00:54.099,110,1970-01-01 00:00:54.182
1236,10,1970-01-01 00:00:54.104,121,1970-01-01 00:00:54.187
1237,8,1970-01-01 00:00:54.111,117,1970-01-01 00:00:54.194
1238,19,1970-01-01 00:00:54.114,115,1970-01-01 00:00:54.197
1239,6,1970-01-01 00:00:54.117,115,1970-01-01 00:00:54.2
1240,11,1970-01-01 00:00:54.119,94,1970-01-01 00:00:54.202
1241,12,1970-01-01 00:00:54.122,95,1970-01-01 00:00:54.205
1242,18,1970-01-01 00:00:54.122,97,1970-01-01 00:00:54.205
1243,21,1970-01-01 00:00:54.128,117,1970-01-01 00:00:54.211
1244,17,1970-01-01 00:00:54.132,102,1970-01-01 00:00:54.215
1245,4,1970-01-01 00:00:54.134,90,1970-01-01 00:00:54.217
1246,14,1970-01-01 00:00:54.139,112,1970-01-01 00:00:54.222
1247,27,1970-01-01 00:00:54.141,110,1970-01-01 00:00:54.224
1248,15,1970-01-01 00:00:54.142,111,1970-01-01 00:00:54.225
1249,0,1970-01-01 00:00:54.151,91,1970-01-01 00:00:54.234
1250,3,1970-01-01 00:00:54.153,89,1970-01-01 00:00:54.236
1251,28,1970-01-01 00:00:54.158,86,1970-01-01 00:00:54.241
1252,20,1970-01-01 00:00:54.166,92,1970-01-01 00:00:54.249
1253,23,1970-01-01 00:00:54.168,90,1970-01-01 00:00:54.251
1254,9,1970-01-01 00:00:54.169,107,1970-01-01 00:00:54.252
1255,13,1970-01-01 00:00:54.17,109,1970-01-01 00:00:54.253
1256,24,1970-01-01 00:00:54.172,100,1970-01-01 00:00:54.255
1257,5,1970-01-01 00:00:54.174,102,1970-01-01 00:00:54.257
1258,7,1970-01-01 00:00:54.174,85,1970-01-01 00:00:54.257
1259,16,1970-01-01 00:00:54.176,96,1970-01-01 00:00:54.259
1260,2,1970-01-01 00:00:54.177,110,1970-01-01 00:00:54.26
1261,22,1970-01-01 00:00:54.187,86,1970-01-01 00:00:54.27
1262,6,1970-01-01 00:00:54.188,115,1970-01-01 00:00:54.271
1263,1,1970-01-01 00:00:54.19,115,1970-01-01 00:00:54.273
1264,29,1970-01-01 00:00:54.192,110,1970-01-01 00:00:54.275
1265,25,1970-01-01 00:00:54.197,100,1970-01-01 00:00:54.28
1266,8,1970-01-01 00:00:54.202,117,1970-01-01 00:00:54.285
1267,26,1970-01-01 00:00:54.205,103,1970-01-01 00:00:54.288
1268,4,1970-01-01 00:00:54.208,90,1970-01-01 00:00:54.291
1269,10,1970-01-01 00:00:54.214,121,1970-01-01 00:00:54.297
1270,11,1970-01-01 00:00:54.22,94,1970-01-01 00:00:54.303
1271,19,1970-01-01 00:00:54.222,115,1970-01-01 00:00:54.305
1272,21,1970-01-01 00:00:54.223,117,1970-01-01 00:00:54.306
1273,12,1970-01-01 00:00:54.23,95,1970-01-01 00:00:54.313
1274,18,1970-01-01 00:00:54.232,97,1970-01-01 00:00:54.315
1275,14,1970-01-01 00:00:54.241,112,1970-01-01 00:00:54.324
1276,27,1970-01-01 00:00:54.241,110,1970-01-01 00:00:54.324
1277,17,1970-01-01 00:00:54.247,102,1970-01-01 00:00:54.33
1278,15,1970-01-01 00:00:54.251,111,1970-01-01 00:00:54.334
1279,3,1970-01-01 00:00:54.256,89,1970-01-01 00:00:54.339
1280,0,1970-01-01 00:00:54.257,91,1970-01-01 00:00:54.34
1281,20,1970-01-01 00:00:54.263,92,1970-01-01 00:00:54.346
1282,9,1970-01-01 00:00:54.267,107,1970-01-01 00:00:54.35
1283,23,1970-01-01 00:00:54.268,90,1970-01-01 00:00:54.351
1284,5,1970-01-01 00:00:54.269,102,1970-01-01 00:00:54.352
1285,2,1970-01-01 00:00:54.272,110,1970-01-01 00:00:54.355
1286,7,1970-01-01 00:00:54.272,85,1970-01-01 00:00:54.355
1287,13,1970-01-01 00:00:54.279,109,1970-01-01 00:00:54.362
1288,28,1970-01-01 00:00:54.281,86,1970-01-01 00:00:54.364
1289,16,1970-01-01 00:00:54.282,96,1970-01-01 00:00:54.365
1290,6,1970-01-01 00:00:54.284,115,1970-01-01 00:00:54.367
1291,25,1970-01-01 00:00:54.287,100,1970-01-01 00:00:54.37
1292,24,1970-01-01 00:00:54.289,100,1970-01-01 00:00:54.372
1293,26,1970-01-01 00:00:54.298,103,1970-01-01 00:00:54.381
1294,10,1970-01-01 00:00:54.299,121,1970-01-01 00:00:54.382
1295,29,1970-01-01 00:00:54.301,110,1970-01-01 00:00:54.384
1296,22,1970-01-01 00:00:54.302,86,1970-01-01 00:00:54.385
1297,1,1970-01-01 00:00:54.304,115,1970-01-01 00:00:54.387
1298,19,1970-01-01 00:00:54.307,115,1970-01-01 00:00:54.39
1299,4,1970-01-01 00:00:54.308,90,1970-01-01 00:00:54.391
1300,8,1970-01-01 00:00:54.311,117,1970-01-01 00:00:54.394
1301,11,1970-01-01 00:00:54.318,94,1970-01-01 00:00:54.401
1302,21,1970-01-01 00:00:54.327,117,1970-01-01 00:00:54.41
1303,12,1970-01-01 00:00:54.329,95,1970-01-01 00:00:54.412
1304,27,1970-01-01 00:00:54.33,110,1970-01-01 00:00:54.413
1305,0,1970-01-01 00:00:54.337,91,1970-01-01 00:00:54.42
1306,14,1970-01-01 00:00:54.337,112,1970-01-01 00:00:54.42
1307,18,1970-01-01 00:00:54.338,97,1970-01-01 00:00:54.421
1308,15,1970-01-01 00:00:54.345,111,1970-01-01 00:00:54.428
1309,3,1970-01-01 00:00:54.354,89,1970-01-01 00:00:54.437
1310,7,1970-01-01 00:00:54.358,85,1970-01-01 00:00:54.441
1311,9,1970-01-01 00:00:54.358,107,1970-01-01 00:00:54.441
1312,17,1970-01-01 00:00:54.358,102,1970-01-01 00:00:54.441
1313,20,1970-01-01 00:00:54.361,92,1970-01-01 00:00:54.444
1314,5,1970-01-01 00:00:54.364,102,1970-01-01 00:00:54.447
1315,28,1970-01-01 00:00:54.366,86,1970-01-01 00:00:54.449
1316,23,1970-01-01 00:00:54.374,90,1970-01-01 00:00:54.457
1317,2,1970-01-01 00:00:54.375,110,1970-01-01 00:00:54.458
1318,16,1970-01-01 00:00:54.375,96,1970-01-01 00:00:54.458
1319,24,1970-01-01 00:00:54.377,100,1970-01-01 00:00:54.46
1320,13,1970-01-01 00:00:54.379,109,1970-01-01 00:00:54.462
1321,29,1970-01-01 00:00:54.383,110,1970-01-01 00:00:54.466
1322,10,1970-01-01 00:00:54.387,121,1970-01-01 00:00:54.47
1323,1,1970-01-01 00:00:54.391,115,1970-01-01 00:00:54.474
1324,26,1970-01-01 00:00:54.392,103,1970-01-01 00:00:54.475
1325,6,1970-01-01 00:00:54.396,115,1970-01-01 00:00:54.479
1326,25,1970-01-01 00:00:54.402,100,1970-01-01 00:00:54.485
1327,11,1970-01-01 00:00:54.41,94,1970-01-01 00:00:54.493
1328,22,1970-01-01 00:00:54.411,86,1970-01-01 00:00:54.494
1329,8,1970-01-01 00:00:54.417,117,1970-01-01 00:00:54.5
1330,4,1970-01-01 00:00:54.425,90,1970-01-01 00:00:54.508
1331,19,1970-01-01 00:00:54.425,115,1970-01-01 00:00:54.508
1332,27,1970-01-01 00:00:54.425,110,1970-01-01 00:00:54.508
1333,21,1970-01-01 00:00:54.436,117,1970-01-01 00:00:54.519
1334,0,1970-01-01 00:00:54.438,91,1970-01-01 00:00:54.521
1335,12,1970-01-01 00:00:54.438,95,1970-01-01 00:00:54.521
1336,17,1970-01-01 00:00:54.441,102,1970-01-01 00:00:54.524
1337,18,1970-01-01 00:00:54.441,97,1970-01-01 00:00:54.524
1338,14,1970-01-01 00:00:54.443,112,1970-01-01 00:00:54.526
1339,5,1970-01-01 00:00:54.451,102,1970-01-01 00:00:54.534
1340,3,1970-01-01 00:00:54.452,89,1970-01-01 00:00:54.535
1341,15,1970-01-01 00:00:54.452,111,1970-01-01 00:00:54.535
1342,16,1970-01-01 00:00:54.461,96,1970-01-01 00:00:54.544
1343,20,1970-01-01 00:00:54.461,92,1970-01-01 00:00:54.544
1344,28,1970-01-01 00:00:54.467,86,1970-01-01 00:00:54.55
1345,2,1970-01-01 00:00:54.47,110,1970-01-01 00:00:54.553
1346,7,1970-01-01 00:00:54.47,85,1970-01-01 00:00:54.553
1347,23,1970-01-01 00:00:54.473,90,1970-01-01 00:00:54.556
1348,13,1970-01-01 00:00:54.478,109,1970-01-01 00:00:54.561
1349,9,1970-01-01 00:00:54.481,107,1970-01-01 00:00:54.564
1350,24,1970-01-01 00:00:54.482,100,1970-01-01 00:00:54.565
1351,10,1970-01-01 00:00:54.486,121,1970-01-01 00:00:54.569
1352,1,1970-01-01 00:00:54.488,115,1970-01-01 00:00:54.571
1353,26,1970-01-01 00:00:54.493,103,1970-01-01 00:00:54.576
1354,29,1970-01-01 00:00:54.494,110,1970-01-01 00:00:54.577
1355,25,1970-01-01 00:00:54.498,100,1970-01-01 00:00:54.581
1356,6,1970-01-01 00:00:54.505,115,1970-01-01 00:00:54.588
1357,11,1970-01-01 00:00:54.515,94,1970-01-01 00:00:54.598
1358,19,1970-01-01 00:00:54.521,115,1970-01-01 00:00:54.604
1359,22,1970-01-01 00:00:54.521,86,1970-01-01 00:00:54.604
1360,21,1970-01-01 00:00:54.529,117,1970-01-01 00:00:54.612
1361,12,1970-01-01 00:00:54.531,95,1970-01-01 00:00:54.614
1362,4,1970-01-01 00:00:54.532,90,1970-01-01 00:00:54.615
1363,8,1970-01-01 00:00:54.536,117,1970-01-01 00:00:54.619
1364,27,1970-01-01 00:00:54.537,110,1970-01-01 00:00:54.62
1365,14,1970-01-01 00:00:54.538,112,1970-01-01 00:00:54.621
1366,0,1970-01-01 00:00:54.539,91,1970-01-01 00:00:54.622
1367,18,1970-01-01 00:00:54.54,97,1970-01-01 00:00:54.623
1368,5,1970-01-01 00:00:54.546,102,1970-01-01 00:00:54.629
1369,20,1970-01-01 00:00:54.549,92,1970-01-01 00:00:54.632
1370,3,1970-01-01 00:00:54.55,89,1970-01-01 00:00:54.633
1371,15,1970-01-01 00:00:54.55,111,1970-01-01 00:00:54.633
1372,17,1970-01-01 00:00:54.552,102,1970-01-01 00:00:54.635
1373,28,1970-01-01 00:00:54.56,86,1970-01-01 00:00:54.643
1374,7,1970-01-01 00:00:54.564,85,1970-01-01 00:00:54.647
1375,16,1970-01-01 00:00:54.569,96,1970-01-01 00:00:54.652
1376,23,1970-01-01 00:00:54.574,90,1970-01-01 00:00:54.657
1377,25,1970-01-01 00:00:54.574,100,1970-01-01 00:00:54.657
1378,26,1970-01-01 00:00:54.578,103,1970-01-01 00:00:54.661
1379,10,1970-01-01 00:00:54.579,121,1970-01-01 00:00:54.662
1380,2,1970-01-01 00:00:54.582,110,1970-01-01 00:00:54.665
1381,13,1970-01-01 00:00:54.587,109,1970-01-01 00:00:54.67
1382,9,1970-01-01 00:00:54.588,107,1970-01-01 00:00:54.671
1383,1,1970-01-01 00:00:54.593,115,1970-01-01 00:00:54.676
1384,24,1970-01-01 00:00:54.593,100,1970-01-01 00:00:54.676
1385,29,1970-01-01 00:00:54.602,110,1970-01-01 00:00:54.685
1386,22,1970-01-01 00:00:54.615,86,1970-01-01 00:00:54.698
1387,19,1970-01-01 00:00:54.617,115,1970-01-01 00:00:54.7
1388,6,1970-01-01 00:00:54.618,115,1970-01-01 00:00:54.701
1389,11,1970-01-01 00:00:54.622,94,1970-01-01 00:00:54.705
1390,5,1970-01-01 00:00:54.63,102,1970-01-01 00:00:54.713
1391,18,1970-01-01 00:00:54.63,97,1970-01-01 00:00:54.713
1392,27,1970-01-01 00:00:54.63,110,1970-01-01 00:00:54.713
1393,12,1970-01-01 00:00:54.631,95,1970-01-01 00:00:54.714
1394,14,1970-01-01 00:00:54.634,112,1970-01-01 00:00:54.717
1395,21,1970-01-01 00:00:54.636,117,1970-01-01 00:00:54.719
1396,0,1970-01-01 00:00:54.638,91,1970-01-01 00:00:54.721
1397,4,1970-01-01 00:00:54.64,90,1970-01-01 00:00:54.723
1398,15,1970-01-01 00:00:54.641,111,1970-01-01 00:00:54.724
1399,17,1970-01-01 00:00:54.643,102,1970-01-01 00:00:54.726
1400,3,1970-01-01 00:00:54.644,89,1970-01-01 00:00:54.727
1401,7,1970-01-01 00:00:54.648,85,1970-01-01 00:00:54.731
1402,20,1970-01-01 00:00:54.653,92,1970-01-01 00:00:54.736
1403,8,1970-01-01 00:00:54.654,117,1970-01-01 00:00:54.737
1404,28,1970-01-01 00:00:54.654,86,1970-01-01 00:00:54.737
1405,10,1970-01-01 00:00:54.664,121,1970-01-01 00:00:54.747
1406,23,1970-01-01 00:00:54.666,90,1970-01-01 00:00:54.749
1407,13,1970-01-01 00:00:54.673,109,1970-01-01 00:00:54.756
1408,25,1970-01-01 00:00:54.674,100,1970-01-01 00:00:54.757
1409,24,1970-01-01 00:00:54.676,100,1970-01-01 00:00:54.759
1410,16,1970-01-01 00:00:54.678,96,1970-01-01 00:00:54.761
1411,26,1970-01-01 00:00:54.679,103,1970-01-01 00:00:54.762
1412,2,1970-01-01 00:00:54.683,110,1970-01-01 00:00:54.766
1413,9,1970-01-01 00:00:54.688,107,1970-01-01 00:00:54.771
1414,1,1970-01-01 00:00:54.693,115,1970-01-01 00:00:54.776
1415,22,1970-01-01 00:00:54.7,86,1970-01-01 00:00:54.783
1416,27,1970-01-01 00:00:54.713,110,1970-01-01 00:00:54.796
1417,29,1970-01-01 00:00:54.713,110,1970-01-01 00:00:54.796
1418,6,1970-01-01 00:00:54.717,115,1970-01-01 00:00:54.8
1419,19,1970-01-01 00:00:54.718,115,1970-01-01 00:00:54.801
1420,0,1970-01-01 00:00:54.73,91,1970-01-01 00:00:54.813
1421,12,1970-01-01 00:00:54.731,95,1970-01-01 00:00:54.814
1422,4,1970-01-01 00:00:54.732,90,1970-01-01 00:00:54.815
1423,18,1970-01-01 00:00:54.734,97,1970-01-01 00:00:54.817
1424,11,1970-01-01 00:00:54.735,94,1970-01-01 00:00:54.818
1425,17,1970-01-01 00:00:54.735,102,1970-01-01 00:00:54.818
1426,5,1970-01-01 00:00:54.739,102,1970-01-01 00:00:54.822
1427,14,1970-01-01 00:00:54.739,112,1970-01-01 00:00:54.822
1428,3,1970-01-01 00:00:54.74,89,1970-01-01 00:00:54.823
1429,7,1970-01-01 00:00:54.747,85,1970-01-01 00:00:54.83
1430,8,1970-01-01 00:00:54.75,117,1970-01-01 00:00:54.833
1431,15,1970-01-01 00:00:54.754,111,1970-01-01 00:00:54.837
1432,21,1970-01-01 00:00:54.756,117,1970-01-01 00:00:54.839
1433,20,1970-01-01 00:00:54.757,92,1970-01-01 00:00:54.84
1434,10,1970-01-01 00:00:54.759,121,1970-01-01 00:00:54.842
1435,28,1970-01-01 00:00:54.76,86,1970-01-01 00:00:54.843
1436,25,1970-01-01 00:00:54.775,100,1970-01-01 00:00:54.858
1437,26,1970-01-01 00:00:54.776,103,1970-01-01 00:00:54.859
1438,2,1970-01-01 00:00:54.777,110,1970-01-01 00:00:54.86
1439,23,1970-01-01 00:00:54.779,90,1970-01-01 00:00:54.862
1440,24,1970-01-01 00:00:54.78,100,1970-01-01 00:00:54.863
1441,9,1970-01-01 00:00:54.784,107,1970-01-01 00:00:54.867
1442,13,1970-01-01 00:00:54.786,109,1970-01-01 00:00:54.869
1443,1,1970-01-01 00:00:54.794,115,1970-01-01 00:00:54.877
1444,16,1970-01-01 00:00:54.795,96,1970-01-01 00:00:54.878
1445,27,1970-01-01 00:00:54.799,110,1970-01-01 00:00:54.882
1446,19,1970-01-01 00:00:54.811,115,1970-01-01 00:00:54.894
1447,22,1970-01-01 00:00:54.812,86,1970-01-01 00:00:54.895
1448,3,1970-01-01 00:00:54.82,89,1970-01-01 00:00:54.903
1449,4,1970-01-01 00:00:54.823,90,1970-01-01 00:00:54.906
1450,6,1970-01-01 00:00:54.823,115,1970-01-01 00:00:54.906
1451,29,1970-01-01 00:00:54.826,110,1970-01-01 00:00:54.909
1452,18,1970-01-01 00:00:54.831,97,1970-01-01 00:00:54.914
1453,0,1970-01-01 00:00:54.834,91,1970-01-01 00:00:54.917
1454,17,1970-01-01 00:00:54.838,102,1970-01-01 00:00:54.921
1455,14,1970-01-01 00:00:54.842,112,1970-01-01 00:00:54.925
1456,21,1970-01-01 00:00:54.845,117,1970-01-01 00:00:54.928
1457,11,1970-01-01 00:00:54.847,94,1970-01-01 00:00:54.93
1458,12,1970-01-01 00:00:54.848,95,1970-01-01 00:00:54.931
1459,7,1970-01-01 00:00:54.849,85,1970-01-01 00:00:54.932
1460,5,1970-01-01 00:00:54.85,102,1970-01-01 00:00:54.933
1461,8,1970-01-01 00:00:54.854,117,1970-01-01 00:00:54.937
1462,15,1970-01-01 00:00:54.856,111,1970-01-01 00:00:54.939
1463,28,1970-01-01 00:00:54.864,86,1970-01-01 00:00:54.947
1464,20,1970-01-01 00:00:54.866,92,1970-01-01 00:00:54.949
1465,26,1970-01-01 00:00:54.866,103,1970-01-01 00:00:54.949
1466,10,1970-01-01 00:00:54.867,121,1970-01-01 00:00:54.95
1467,25,1970-01-01 00:00:54.874,100,1970-01-01 00:00:54.957
1468,2,1970-01-01 00:00:54.877,110,1970-01-01 00:00:54.96
1469,24,1970-01-01 00:00:54.879,100,1970-01-01 00:00:54.962
1470,13,1970-01-01 00:00:54.884,109,1970-01-01 00:00:54.967
1471,23,1970-01-01 00:00:54.885,90,1970-01-01 00:00:54.968
1472,9,1970-01-01 00:00:54.892,107,1970-01-01 00:00:54.975
1473,16,1970-01-01 00:00:54.892,96,1970-01-01 00:00:54.975
1474,22,1970-01-01 00:00:54.892,86,1970-01-01 00:00:54.975
1475,27,1970-01-01 00:00:54.902,110,1970-01-01 00:00:54.985
1476,1,1970-01-01 00:00:54.903,115,1970-01-01 00:00:54.986
1477,29,1970-01-01 00:00:54.906,110,1970-01-01 00:00:54.989
1478,3,1970-01-01 00:00:54.917,89,1970-01-01 00:00:55.0
1479,6,1970-01-01 00:00:54.918,115,1970-01-01 00:00:55.001
1480,19,1970-01-01 00:00:54.925,115,1970-01-01 00:00:55.008
1481,18,1970-01-01 00:00:54.929,97,1970-01-01 00:00:55.012
1482,0,1970-01-01 00:00:54.93,91,1970-01-01 00:00:55.013
1483,4,1970-01-01 00:00:54.93,90,1970-01-01 00:00:55.013
1484,21,1970-01-01 00:00:54.942,117,1970-01-01 00:00:55.025
1485,5,1970-01-01 00:00:54.943,102,1970-01-01 00:00:55.026
1486,7,1970-01-01 00:00:54.945,85,1970-01-01 00:00:55.028
1487,17,1970-01-01 00:00:54.945,102,1970-01-01 00:00:55.028
1488,11,1970-01-01 00:00:54.952,94,1970-01-01 00:00:55.035
1489,15,1970-01-01 00:00:54.952,111,1970-01-01 00:00:55.035
1490,12,1970-01-01 00:00:54.957,95,1970-01-01 00:00:55.04
1491,14,1970-01-01 00:00:54.958,112,1970-01-01 00:00:55.041
1492,8,1970-01-01 00:00:54.96,117,1970-01-01 00:00:55.043
1493,28,1970-01-01 00:00:54.964,86,1970-01-01 00:00:55.047
1494,23,1970-01-01 00:00:54.969,90,1970-01-01 00:00:55.052
1495,24,1970-01-01 00:00:54.972,100,1970-01-01 00:00:55.055
1496,26,1970-01-01 00:00:54.973,103,1970-01-01 00:00:55.056
1497,2,1970-01-01 00:00:54.974,110,1970-01-01 00:00:55.057
1498,20,1970-01-01 00:00:54.981,92,1970-01-01 00:00:55.064
1499,25,1970-01-01 00:00:54.981,100,1970-01-01 00:00:55.064
1500,10,1970-01-01 00:00:54.983,121,1970-01-01 00:00:55.066
1501,13,1970-01-01 00:00:54.983,109,1970-01-01 00:00:55.066
1502,22,1970-01-01 00:00:54.988,86,1970-01-01 00:00:55.071
1503,9,1970-01-01 00:00:54.99,107,1970-01-01 00:00:55.073
1504,27,1970-01-01 00:00:54.998,110,1970-01-01 00:00:55.081
1505,1,1970-01-01 00:00:55.0,115,1970-01-01 00:00:55.083
1506,3,1970-01-01 00:00:55.008,89,1970-01-01 00:00:55.091
1507,16,1970-01-01 00:00:55.014,96,1970-01-01 00:00:55.097
1508,6,1970-01-01 00:00:55.015,115,1970-01-01 00:00:55.098
1509,0,1970-01-01 00:00:55.017,91,1970-01-01 00:00:55.1
1510,29,1970-01-01 00:00:55.022,110,1970-01-01 00:00:55.105
1511,7,1970-01-01 00:00:55.027,85,1970-01-01 00:00:55.11
1512,19,1970-01-01 00:00:55.033,115,1970-01-01 00:00:55.116
1513,17,1970-01-01 00:00:55.038,102,1970-01-01 00:00:55.121
1514,18,1970-01-01 00:00:55.04,97,1970-01-01 00:00:55.123
1515,5,1970-01-01 00:00:55.042,102,1970-01-01 00:00:55.125
1516,21,1970-01-01 00:00:55.045,117,1970-01-01 00:00:55.128
1517,4,1970-01-01 00:00:55.047,90,1970-01-01 00:00:55.13
1518,8,1970-01-01 00:00:55.05,117,1970-01-01 00:00:55.133
1519,11,1970-01-01 00:00:55.056,94,1970-01-01 00:00:55.139
1520,12,1970-01-01 00:00:55.059,95,1970-01-01 00:00:55.142
1521,13,1970-01-01 00:00:55.06,109,1970-01-01 00:00:55.143
1522,14,1970-01-01 00:00:55.061,112,1970-01-01 00:00:55.144
1523,15,1970-01-01 00:00:55.063,111,1970-01-01 00:00:55.146
1524,28,1970-01-01 00:00:55.065,86,1970-01-01 00:00:55.148
1525,20,1970-01-01 00:00:55.072,92,1970-01-01 00:00:55.155
1526,23,1970-01-01 00:00:55.076,90,1970-01-01 00:00:55.159
1527,24,1970-01-01 00:00:55.081,100,1970-01-01 00:00:55.164
1528,10,1970-01-01 00:00:55.082,121,1970-01-01 00:00:55.165
1529,27,1970-01-01 00:00:55.085,110,1970-01-01 00:00:55.168
1530,25,1970-01-01 00:00:55.087,100,1970-01-01 00:00:55.17
1531,9,1970-01-01 00:00:55.089,107,1970-01-01 00:00:55.172
1532,26,1970-01-01 00:00:55.089,103,1970-01-01 00:00:55.172
1533,22,1970-01-01 00:00:55.091,86,1970-01-01 00:00:55.174
1534,1,1970-01-01 00:00:55.093,115,1970-01-01 00:00:55.176
